battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B18,1.0,10.0,122.0,122.0,139.05798,17.057983
B18,2.0,11.0,121.0,121.0,137.47556,16.475555
B18,3.0,12.0,120.0,120.0,136.26807,16.268066
B18,4.0,13.0,119.0,119.0,134.3326,15.332596
B18,5.0,14.0,118.0,118.0,133.03052,15.030518
B18,6.0,15.0,117.0,117.0,132.14124,15.141235
B18,7.0,16.0,116.0,116.0,130.44278,14.44278
B18,8.0,17.0,115.0,115.0,129.55017,14.550171
B18,9.0,18.0,114.0,114.0,127.30299,13.302994
B18,10.0,19.0,113.0,113.0,125.845436,12.845436
B18,11.0,20.0,112.0,112.0,124.05476,12.054764
B18,12.0,21.0,111.0,111.0,122.43389,11.433891
B18,13.0,22.0,110.0,110.0,118.96583,8.965828
B18,14.0,23.0,109.0,109.0,118.28033,9.280327
B18,15.0,24.0,108.0,108.0,116.95309,8.953087
B18,16.0,25.0,107.0,107.0,120.45076,13.45076
B18,17.0,26.0,106.0,106.0,118.41138,12.411377
B18,18.0,27.0,105.0,105.0,116.772865,11.772865
B18,19.0,28.0,104.0,104.0,115.24357,11.243568
B18,20.0,29.0,103.0,103.0,113.49167,10.491669
B18,21.0,30.0,102.0,102.0,112.44172,10.441719
B18,22.0,31.0,101.0,101.0,110.671875,9.671875
B18,23.0,32.0,100.0,100.0,109.80694,9.806938
B18,24.0,33.0,99.0,99.0,108.15426,9.154259
B18,25.0,34.0,98.0,98.0,106.71538,8.715378
B18,26.0,35.0,97.0,97.0,104.764465,7.7644653
B18,27.0,36.0,96.0,96.0,102.6996,6.6996
B18,28.0,37.0,95.0,95.0,100.482155,5.482155
B18,29.0,38.0,94.0,94.0,98.931015,4.931015
B18,30.0,39.0,93.0,93.0,97.112274,4.112274
B18,31.0,40.0,92.0,92.0,102.66416,10.664162
B18,32.0,41.0,91.0,91.0,99.73571,8.73571
B18,33.0,42.0,90.0,90.0,97.734566,7.7345657
B18,34.0,43.0,89.0,89.0,95.72961,6.7296066
B18,35.0,44.0,88.0,88.0,94.65428,6.6542816
B18,36.0,45.0,87.0,87.0,92.74854,5.748543
B18,37.0,46.0,86.0,86.0,105.80091,19.80091
