loss,mae,val_loss,val_mae
8338.0263671875,78.95084381103516,8320.7431640625,78.83951568603516
8308.421875,78.7724838256836,8283.4736328125,78.6083755493164
8262.55859375,78.49732208251953,8218.35546875,78.20481872558594
8175.63916015625,77.97743225097656,8087.8095703125,77.3964614868164
8000.53076171875,76.92450714111328,7820.818359375,75.74099731445312
7634.265625,74.72222137451172,7261.81591796875,72.25663757324219
6916.1015625,70.36279296875,6225.8916015625,65.69400787353516
5660.71533203125,62.34611511230469,4576.703125,54.86939239501953
3833.07470703125,50.244529724121094,2674.949462890625,41.6467170715332
2095.444580078125,36.731842041015625,1835.1903076171875,35.52107238769531
1544.0023193359375,32.4624137878418,2222.004638671875,39.91202926635742
1593.4443359375,33.35606002807617,1928.7161865234375,36.600799560546875
1441.5997314453125,31.682857513427734,1682.889404296875,33.9375
1324.199951171875,29.862491607666016,1615.930419921875,33.2169303894043
1212.2523193359375,28.714454650878906,1619.974609375,33.23225021362305
1131.523193359375,27.87258529663086,1597.53515625,33.05579376220703
1078.484375,27.08025550842285,1521.77197265625,32.18972396850586
1010.1183471679688,26.492826461791992,1433.45458984375,31.120908737182617
934.0509033203125,25.241458892822266,1394.86376953125,30.73450469970703
842.1343383789062,23.83186149597168,1339.706787109375,30.083566665649414
803.3179321289062,23.724014282226562,1267.6422119140625,29.160356521606445
723.8350219726562,22.227895736694336,1225.8140869140625,28.706005096435547
683.1007080078125,21.524383544921875,1203.856689453125,28.494152069091797
623.2725830078125,20.81621551513672,1126.821533203125,27.41172218322754
567.860107421875,19.633779525756836,1078.39892578125,26.710186004638672
511.9792175292969,18.724836349487305,1056.98779296875,26.46875
478.3438415527344,18.115419387817383,1038.9986572265625,26.282373428344727
454.9759826660156,17.435346603393555,985.0296020507812,25.480606079101562
403.95013427734375,16.346830368041992,934.8251953125,24.71276092529297
374.3941650390625,15.721770286560059,900.9265747070312,24.269969940185547
358.1712951660156,15.559232711791992,865.9048461914062,23.763830184936523
327.7206115722656,14.73023796081543,847.2332763671875,23.544376373291016
301.47784423828125,14.040519714355469,777.2889404296875,22.286067962646484
303.5852355957031,14.007102012634277,767.8800048828125,22.293018341064453
286.0284423828125,13.469271659851074,760.9816284179688,22.36552619934082
273.9605407714844,13.312647819519043,754.3623046875,22.46599006652832
254.3480224609375,12.838688850402832,712.5477294921875,21.730436325073242
245.8593292236328,12.569103240966797,672.5328979492188,20.96368408203125
251.2938995361328,12.793785095214844,673.2333984375,21.13941192626953
251.75746154785156,12.600107192993164,657.4608764648438,20.880413055419922
238.55198669433594,12.365629196166992,695.30078125,21.883502960205078
256.5222473144531,13.006715774536133,644.86279296875,20.795692443847656
233.16644287109375,12.161567687988281,709.426025390625,22.4195556640625
232.94175720214844,12.06869888305664,668.5518188476562,21.536922454833984
237.2477569580078,12.270575523376465,611.61328125,20.221044540405273
241.00636291503906,12.553587913513184,664.5062255859375,21.565441131591797
222.54888916015625,11.977785110473633,674.68798828125,21.85095977783203
229.94906616210938,12.096014022827148,659.6260986328125,21.51636505126953
226.843994140625,11.7335844039917,652.54150390625,21.3701171875
223.8316650390625,11.843602180480957,661.2525634765625,21.604854583740234
252.1992645263672,12.745591163635254,627.6760864257812,20.808700561523438
216.78878784179688,11.456547737121582,653.0853271484375,21.441883087158203
223.61595153808594,11.760570526123047,689.5984497070312,22.345935821533203
233.23776245117188,12.328099250793457,676.0803833007812,22.043745040893555
234.33718872070312,12.35401439666748,633.2071533203125,21.033931732177734
