battery_id,start_cycle,end_cycle,target_RUL
B7,1.0,10.0,158.0
B7,2.0,11.0,157.0
B7,3.0,12.0,156.0
B7,4.0,13.0,155.0
B7,5.0,14.0,154.0
B7,6.0,15.0,153.0
B7,7.0,16.0,152.0
B7,8.0,17.0,151.0
B7,9.0,18.0,150.0
B7,10.0,19.0,149.0
B7,11.0,20.0,148.0
B7,12.0,21.0,147.0
B7,13.0,22.0,146.0
B7,14.0,23.0,145.0
B7,15.0,24.0,144.0
B7,16.0,25.0,143.0
B7,17.0,26.0,142.0
B7,18.0,27.0,141.0
B7,19.0,28.0,140.0
B7,20.0,29.0,139.0
B7,21.0,30.0,138.0
B7,22.0,31.0,137.0
B7,23.0,32.0,136.0
B7,24.0,33.0,135.0
B7,25.0,34.0,134.0
B7,26.0,35.0,133.0
B7,27.0,36.0,132.0
B7,28.0,37.0,131.0
B7,29.0,38.0,130.0
B7,30.0,39.0,129.0
B7,31.0,40.0,128.0
B7,32.0,41.0,127.0
B7,33.0,42.0,126.0
B7,34.0,43.0,125.0
B7,35.0,44.0,124.0
B7,36.0,45.0,123.0
B7,37.0,46.0,122.0
B7,38.0,47.0,121.0
B7,39.0,48.0,120.0
B7,40.0,49.0,119.0
B7,41.0,50.0,118.0
B7,42.0,51.0,117.0
B7,43.0,52.0,116.0
B7,44.0,53.0,115.0
B7,45.0,54.0,114.0
B7,46.0,55.0,113.0
B7,47.0,56.0,112.0
B7,48.0,57.0,111.0
B7,49.0,58.0,110.0
B7,50.0,59.0,109.0
B7,51.0,60.0,108.0
B7,52.0,61.0,107.0
B7,53.0,62.0,106.0
B7,54.0,63.0,105.0
B7,55.0,64.0,104.0
B7,56.0,65.0,103.0
B7,57.0,66.0,102.0
B7,58.0,67.0,101.0
B7,59.0,68.0,100.0
B7,60.0,69.0,99.0
B7,61.0,70.0,98.0
B7,62.0,71.0,97.0
B7,63.0,72.0,96.0
B7,64.0,73.0,95.0
B7,65.0,74.0,94.0
B7,66.0,75.0,93.0
B7,67.0,76.0,92.0
B7,68.0,77.0,91.0
B7,69.0,78.0,90.0
B7,70.0,79.0,89.0
B7,71.0,80.0,88.0
B7,72.0,81.0,87.0
B7,73.0,82.0,86.0
B7,74.0,83.0,85.0
B7,75.0,84.0,84.0
B7,76.0,85.0,83.0
B7,77.0,86.0,82.0
B7,78.0,87.0,81.0
B7,79.0,88.0,80.0
B7,80.0,89.0,79.0
B7,81.0,90.0,78.0
B7,82.0,91.0,77.0
B7,83.0,92.0,76.0
B7,84.0,93.0,75.0
B7,85.0,94.0,74.0
B7,86.0,95.0,73.0
B7,87.0,96.0,72.0
B7,88.0,97.0,71.0
B7,89.0,98.0,70.0
B7,90.0,99.0,69.0
B7,91.0,100.0,68.0
B7,92.0,101.0,67.0
B7,93.0,102.0,66.0
B7,94.0,103.0,65.0
B7,95.0,104.0,64.0
B7,96.0,105.0,63.0
B7,97.0,106.0,62.0
B7,98.0,107.0,61.0
B7,99.0,108.0,60.0
B7,100.0,109.0,59.0
B7,101.0,110.0,58.0
B7,102.0,111.0,57.0
B7,103.0,112.0,56.0
B7,104.0,113.0,55.0
B7,105.0,114.0,54.0
B7,106.0,115.0,53.0
B7,107.0,116.0,52.0
B7,108.0,117.0,51.0
B7,109.0,118.0,50.0
B7,110.0,119.0,49.0
B7,111.0,120.0,48.0
B7,112.0,121.0,47.0
B7,113.0,122.0,46.0
B7,114.0,123.0,45.0
B7,115.0,124.0,44.0
B7,116.0,125.0,43.0
B7,117.0,126.0,42.0
B7,118.0,127.0,41.0
B7,119.0,128.0,40.0
B7,120.0,129.0,39.0
B7,121.0,130.0,38.0
B7,122.0,131.0,37.0
B7,123.0,132.0,36.0
B7,124.0,133.0,35.0
B7,125.0,134.0,34.0
B7,126.0,135.0,33.0
B7,127.0,136.0,32.0
B7,128.0,137.0,31.0
B7,129.0,138.0,30.0
B7,130.0,139.0,29.0
B7,131.0,140.0,28.0
B7,132.0,141.0,27.0
B7,133.0,142.0,26.0
B7,134.0,143.0,25.0
B7,135.0,144.0,24.0
B7,136.0,145.0,23.0
B7,137.0,146.0,22.0
B7,138.0,147.0,21.0
B7,139.0,148.0,20.0
B7,140.0,149.0,19.0
B7,141.0,150.0,18.0
B7,142.0,151.0,17.0
B7,143.0,152.0,16.0
B7,144.0,153.0,15.0
B7,145.0,154.0,14.0
B7,146.0,155.0,13.0
B7,147.0,156.0,12.0
B7,148.0,157.0,11.0
B7,149.0,158.0,10.0
B7,150.0,159.0,9.0
B7,151.0,160.0,8.0
B7,152.0,161.0,7.0
B7,153.0,162.0,6.0
B7,154.0,163.0,5.0
B7,155.0,164.0,4.0
B7,156.0,165.0,3.0
B7,157.0,166.0,2.0
B7,158.0,167.0,1.0
B7,159.0,168.0,0.0
