battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B18,1,10,122.0,122.0,0.17683604,-121.823166
B18,2,11,121.0,121.0,0.17665236,-120.82335
B18,3,12,120.0,120.0,0.17512572,-119.824875
B18,4,13,119.0,119.0,0.17261106,-118.82739
B18,5,14,118.0,118.0,0.17080054,-117.8292
B18,6,15,117.0,117.0,0.17041446,-116.82958
B18,7,16,116.0,116.0,0.171049,-115.82895
B18,8,17,115.0,115.0,0.17093618,-114.82906
B18,9,18,114.0,114.0,0.16841884,-113.83158
B18,10,19,113.0,113.0,0.16610487,-112.83389
B18,11,20,112.0,112.0,0.16387022,-111.83613
B18,12,21,111.0,111.0,0.1613866,-110.838615
B18,13,22,110.0,110.0,0.15937302,-109.84063
B18,14,23,109.0,109.0,0.15851206,-108.84149
B18,15,24,108.0,108.0,0.15736648,-107.842636
B18,16,25,107.0,107.0,0.15991244,-106.84009
B18,17,26,106.0,106.0,0.16039115,-105.83961
B18,18,27,105.0,105.0,0.16058853,-104.83941
B18,19,28,104.0,104.0,0.16018014,-103.83982
B18,20,29,103.0,103.0,0.15947145,-102.84053
B18,21,30,102.0,102.0,0.15907204,-101.84093
B18,22,31,101.0,101.0,0.1593019,-100.8407
B18,23,32,100.0,100.0,0.16113898,-99.83886
B18,24,33,99.0,99.0,0.16232972,-98.83767
B18,25,34,98.0,98.0,0.16215493,-97.837845
B18,26,35,97.0,97.0,0.16172127,-96.83828
B18,27,36,96.0,96.0,0.16099271,-95.839005
B18,28,37,95.0,95.0,0.15914959,-94.84085
B18,29,38,94.0,94.0,0.15998678,-93.84001
B18,30,39,93.0,93.0,0.16016985,-92.83983
B18,31,40,92.0,92.0,0.16084711,-91.83915
B18,32,41,91.0,91.0,0.15945464,-90.840546
B18,33,42,90.0,90.0,0.15777759,-89.842224
B18,34,43,89.0,89.0,0.15546505,-88.844536
B18,35,44,88.0,88.0,0.15321144,-87.84679
B18,36,45,87.0,87.0,0.15180334,-86.8482
B18,37,46,86.0,86.0,0.1593532,-85.840645
B18,38,47,85.0,85.0,0.1585929,-84.84141
B18,39,48,84.0,84.0,0.15667655,-83.84332
B18,40,49,83.0,83.0,0.15496211,-82.84504
B18,41,50,82.0,82.0,0.15337938,-81.84662
B18,42,51,81.0,81.0,0.15591805,-80.844086
B18,43,52,80.0,80.0,0.15548724,-79.84451
B18,44,53,79.0,79.0,0.1540851,-78.84592
B18,45,54,78.0,78.0,0.15381102,-77.84619
B18,46,55,77.0,77.0,0.15353794,-76.84646
B18,47,56,76.0,76.0,0.15770738,-75.84229
B18,48,57,75.0,75.0,0.15626033,-74.84374
B18,49,58,74.0,74.0,0.15537755,-73.84462
B18,50,59,73.0,73.0,0.1542076,-72.845795
B18,51,60,72.0,72.0,0.15361938,-71.84638
B18,52,61,71.0,71.0,0.1525588,-70.84744
B18,53,62,70.0,70.0,0.1523503,-69.84765
B18,54,63,69.0,69.0,0.15151899,-68.84848
B18,55,64,68.0,68.0,0.15103838,-67.84896
B18,56,65,67.0,67.0,0.15035827,-66.84964
B18,57,66,66.0,66.0,0.14986546,-65.850136
B18,58,67,65.0,65.0,0.14834662,-64.851654
B18,59,68,64.0,64.0,0.1477423,-63.852257
B18,60,69,63.0,63.0,0.14708146,-62.852917
B18,61,70,62.0,62.0,0.14652175,-61.853477
B18,62,71,61.0,61.0,0.14810081,-60.8519
B18,63,72,60.0,60.0,0.14885668,-59.851143
B18,64,73,59.0,59.0,0.14854336,-58.851456
B18,65,74,58.0,58.0,0.1478421,-57.852158
B18,66,75,57.0,57.0,0.14666364,-56.853336
B18,67,76,56.0,56.0,0.14644441,-55.853554
B18,68,77,55.0,55.0,0.1465256,-54.853474
B18,69,78,54.0,54.0,0.14818895,-53.85181
B18,70,79,53.0,53.0,0.14711393,-52.852886
B18,71,80,52.0,52.0,0.1454486,-51.854553
B18,72,81,51.0,51.0,0.14399523,-50.856007
B18,73,82,50.0,50.0,0.14244983,-49.85755
B18,74,83,49.0,49.0,0.14288738,-48.857113
B18,75,84,48.0,48.0,0.14276746,-47.85723
B18,76,85,47.0,47.0,0.1413109,-46.85869
B18,77,86,46.0,46.0,0.14504614,-45.854954
B18,78,87,45.0,45.0,0.14423254,-44.855766
B18,79,88,44.0,44.0,0.1416151,-43.858383
B18,80,89,43.0,43.0,0.14021918,-42.85978
B18,81,90,42.0,42.0,0.13640153,-41.863598
B18,82,91,41.0,41.0,0.1429556,-40.857044
B18,83,92,40.0,40.0,0.14174826,-39.858253
B18,84,93,39.0,39.0,0.1416295,-38.85837
B18,85,94,38.0,38.0,0.14157382,-37.858425
B18,86,95,37.0,37.0,0.14026365,-36.859737
B18,87,96,36.0,36.0,0.14029637,-35.859703
B18,88,97,35.0,35.0,0.13911092,-34.86089
B18,89,98,34.0,34.0,0.13829665,-33.861702
B18,90,99,33.0,33.0,0.13867305,-32.86133
B18,91,100,32.0,32.0,0.13866341,-31.861336
B18,92,101,31.0,31.0,0.13793452,-30.862066
B18,93,102,30.0,30.0,0.13710076,-29.8629
B18,94,103,29.0,29.0,0.13716534,-28.862835
B18,95,104,28.0,28.0,0.13671343,-27.863287
B18,96,105,27.0,27.0,0.13625266,-26.863747
B18,97,106,26.0,26.0,0.13771367,-25.862286
B18,98,107,25.0,25.0,0.13939488,-24.860605
B18,99,108,24.0,24.0,0.14032651,-23.859673
B18,100,109,23.0,23.0,0.13919337,-22.860807
B18,101,110,22.0,22.0,0.13729952,-21.862701
B18,102,111,21.0,21.0,0.1365459,-20.863455
B18,103,112,20.0,20.0,0.13590138,-19.8641
B18,104,113,19.0,19.0,0.13817751,-18.861822
B18,105,114,18.0,18.0,0.14010502,-17.859896
B18,106,115,17.0,17.0,0.13904558,-16.860954
B18,107,116,16.0,16.0,0.13841698,-15.861583
B18,108,117,15.0,15.0,0.13572295,-14.864277
B18,109,118,14.0,14.0,0.13378832,-13.866212
B18,110,119,13.0,13.0,0.13203973,-12.86796
B18,111,120,12.0,12.0,0.12933683,-11.870663
B18,112,121,11.0,11.0,0.13326566,-10.8667345
B18,113,122,10.0,10.0,0.13341676,-9.866583
B18,114,123,9.0,9.0,0.13346839,-8.866531
B18,115,124,8.0,8.0,0.13145806,-7.8685417
B18,116,125,7.0,7.0,0.12926464,-6.870735
B18,117,126,6.0,6.0,0.12932031,-5.87068
B18,118,127,5.0,5.0,0.13063955,-4.8693604
B18,119,128,4.0,4.0,0.13304903,-3.866951
B18,120,129,3.0,3.0,0.13431296,-2.8656871
B18,121,130,2.0,2.0,0.13396874,-1.8660313
B18,122,131,1.0,1.0,0.13423511,-0.86576486
B18,123,132,0.0,0.0,0.1315543,0.1315543
