battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B7,1,10,158.0,158.0,0.017703053,-157.9823
B7,2,11,157.0,157.0,0.017505255,-156.9825
B7,3,12,156.0,156.0,0.01741089,-155.98259
B7,4,13,155.0,155.0,0.017642273,-154.98236
B7,5,14,154.0,154.0,0.017070118,-153.98293
B7,6,15,153.0,153.0,0.017512552,-152.98248
B7,7,16,152.0,152.0,0.017297568,-151.9827
B7,8,17,151.0,151.0,0.016855527,-150.98314
B7,9,18,150.0,150.0,0.016793944,-149.9832
B7,10,19,149.0,149.0,0.01608644,-148.98392
B7,11,20,148.0,148.0,0.016365524,-147.98363
B7,12,21,147.0,147.0,0.016407194,-146.9836
B7,13,22,146.0,146.0,0.016125284,-145.98387
B7,14,23,145.0,145.0,0.015814785,-144.98419
B7,15,24,144.0,144.0,0.015784707,-143.98422
B7,16,25,143.0,143.0,0.016114704,-142.98389
B7,17,26,142.0,142.0,0.016046157,-141.98395
B7,18,27,141.0,141.0,0.01608093,-140.98392
B7,19,28,140.0,140.0,0.016046027,-139.98395
B7,20,29,139.0,139.0,0.015976477,-138.98402
B7,21,30,138.0,138.0,0.015810877,-137.98419
B7,22,31,137.0,137.0,0.042414457,-136.95758
B7,23,32,136.0,136.0,0.043403156,-135.9566
B7,24,33,135.0,135.0,0.044753656,-134.95525
B7,25,34,134.0,134.0,0.044708207,-133.95529
B7,26,35,133.0,133.0,0.044662915,-132.95534
B7,27,36,132.0,132.0,0.04353045,-131.95647
B7,28,37,131.0,131.0,0.0434063,-130.95659
B7,29,38,130.0,130.0,0.04216878,-129.95782
B7,30,39,129.0,129.0,0.04017997,-128.95982
B7,31,40,128.0,128.0,0.038126558,-127.961876
B7,32,41,127.0,127.0,0.03732863,-126.96267
B7,33,42,126.0,126.0,0.03730499,-125.96269
B7,34,43,125.0,125.0,0.022137687,-124.97786
B7,35,44,124.0,124.0,0.039603952,-123.960396
B7,36,45,123.0,123.0,0.039866008,-122.96014
B7,37,46,122.0,122.0,0.040394723,-121.9596
B7,38,47,121.0,121.0,0.040239926,-120.95976
B7,39,48,120.0,120.0,0.038784526,-119.96121
B7,40,49,119.0,119.0,0.038031355,-118.96197
B7,41,50,118.0,118.0,0.038600788,-117.9614
B7,42,51,117.0,117.0,0.038804505,-116.9612
B7,43,52,116.0,116.0,0.038982183,-115.96102
B7,44,53,115.0,115.0,0.036687672,-114.96331
B7,45,54,114.0,114.0,0.036234796,-113.96377
B7,46,55,113.0,113.0,0.036479525,-112.963524
B7,47,56,112.0,112.0,0.036204666,-111.9638
B7,48,57,111.0,111.0,0.036158208,-110.963844
B7,49,58,110.0,110.0,0.03600529,-109.964
B7,50,59,109.0,109.0,0.036449328,-108.963554
B7,51,60,108.0,108.0,0.036273614,-107.96373
B7,52,61,107.0,107.0,0.036425278,-106.96358
B7,53,62,106.0,106.0,0.03617499,-105.96382
B7,54,63,105.0,105.0,0.036183648,-104.96381
B7,55,64,104.0,104.0,0.03603094,-103.96397
B7,56,65,103.0,103.0,0.03631476,-102.963684
B7,57,66,102.0,102.0,0.03634208,-101.96366
B7,58,67,101.0,101.0,0.036104828,-100.9639
B7,59,68,100.0,100.0,0.0360018,-99.964
B7,60,69,99.0,99.0,0.036134284,-98.96387
B7,61,70,98.0,98.0,0.036072813,-97.96393
B7,62,71,97.0,97.0,0.03595341,-96.96405
B7,63,72,96.0,96.0,0.03599615,-95.964005
B7,64,73,95.0,95.0,0.035865173,-94.964134
B7,65,74,94.0,94.0,0.035733365,-93.964264
B7,66,75,93.0,93.0,0.03570029,-92.9643
B7,67,76,92.0,92.0,0.035808414,-91.964195
B7,68,77,91.0,91.0,0.035413783,-90.964584
B7,69,78,90.0,90.0,0.03561914,-89.96438
B7,70,79,89.0,89.0,0.035404257,-88.96459
B7,71,80,88.0,88.0,0.035543416,-87.964455
B7,72,81,87.0,87.0,0.035467483,-86.96453
B7,73,82,86.0,86.0,0.03554572,-85.964455
B7,74,83,85.0,85.0,0.03570948,-84.96429
B7,75,84,84.0,84.0,0.03573062,-83.96427
B7,76,85,83.0,83.0,0.035401084,-82.9646
B7,77,86,82.0,82.0,0.03492428,-81.96507
B7,78,87,81.0,81.0,0.035311855,-80.96469
B7,79,88,80.0,80.0,0.03551025,-79.96449
B7,80,89,79.0,79.0,0.035130493,-78.96487
B7,81,90,78.0,78.0,0.03336747,-77.96663
B7,82,91,77.0,77.0,0.03481664,-76.96519
B7,83,92,76.0,76.0,0.034827575,-75.96517
B7,84,93,75.0,75.0,0.03502895,-74.96497
B7,85,94,74.0,74.0,0.03500119,-73.965
B7,86,95,73.0,73.0,0.0347059,-72.965294
B7,87,96,72.0,72.0,0.03462171,-71.96538
B7,88,97,71.0,71.0,0.0344802,-70.96552
B7,89,98,70.0,70.0,0.03438694,-69.965614
B7,90,99,69.0,69.0,0.034301266,-68.9657
B7,91,100,68.0,68.0,0.033623174,-67.96638
B7,92,101,67.0,67.0,0.03256996,-66.96743
B7,93,102,66.0,66.0,0.032635927,-65.96736
B7,94,103,65.0,65.0,0.032181434,-64.96782
B7,95,104,64.0,64.0,0.03154647,-63.968452
B7,96,105,63.0,63.0,0.030602755,-62.9694
B7,97,106,62.0,62.0,0.030948894,-61.96905
B7,98,107,61.0,61.0,0.030086013,-60.969913
B7,99,108,60.0,60.0,0.030250015,-59.96975
B7,100,109,59.0,59.0,0.02917933,-58.97082
B7,101,110,58.0,58.0,0.02887852,-57.971123
B7,102,111,57.0,57.0,0.028660066,-56.97134
B7,103,112,56.0,56.0,0.028752163,-55.97125
B7,104,113,55.0,55.0,0.027691301,-54.97231
B7,105,114,54.0,54.0,0.028109146,-53.97189
B7,106,115,53.0,53.0,0.029202057,-52.9708
B7,107,116,52.0,52.0,0.030680422,-51.96932
B7,108,117,51.0,51.0,0.032012373,-50.967987
B7,109,118,50.0,50.0,0.032334223,-49.967667
B7,110,119,49.0,49.0,0.03237874,-48.96762
B7,111,120,48.0,48.0,0.03203568,-47.967964
B7,112,121,47.0,47.0,0.031311728,-46.96869
B7,113,122,46.0,46.0,0.033680253,-45.96632
B7,114,123,45.0,45.0,0.034735806,-44.965263
B7,115,124,44.0,44.0,0.03428673,-43.965714
B7,116,125,43.0,43.0,0.033956483,-42.966045
B7,117,126,42.0,42.0,0.033582244,-41.96642
B7,118,127,41.0,41.0,0.03376822,-40.966232
B7,119,128,40.0,40.0,0.03348273,-39.96652
B7,120,129,39.0,39.0,0.032740474,-38.96726
B7,121,130,38.0,38.0,0.032238506,-37.967762
B7,122,131,37.0,37.0,0.031780425,-36.96822
B7,123,132,36.0,36.0,0.032169465,-35.96783
B7,124,133,35.0,35.0,0.03131155,-34.96869
B7,125,134,34.0,34.0,0.029899674,-33.9701
B7,126,135,33.0,33.0,0.03202901,-32.96797
B7,127,136,32.0,32.0,0.033647962,-31.966352
B7,128,137,31.0,31.0,0.034859017,-30.965141
B7,129,138,30.0,30.0,0.03439211,-29.965609
B7,130,139,29.0,29.0,0.03506574,-28.964933
B7,131,140,28.0,28.0,0.03659199,-27.963408
B7,132,141,27.0,27.0,0.038152874,-26.961847
B7,133,142,26.0,26.0,0.039003596,-25.960997
B7,134,143,25.0,25.0,0.038329966,-24.96167
B7,135,144,24.0,24.0,0.03844575,-23.961554
B7,136,145,23.0,23.0,0.039559543,-22.96044
B7,137,146,22.0,22.0,0.04046358,-21.959536
B7,138,147,21.0,21.0,0.040883906,-20.959116
B7,139,148,20.0,20.0,0.040173274,-19.959827
B7,140,149,19.0,19.0,0.039872296,-18.960127
B7,141,150,18.0,18.0,0.040472567,-17.959528
B7,142,151,17.0,17.0,0.036550663,-16.96345
B7,143,152,16.0,16.0,0.038212974,-15.961787
B7,144,153,15.0,15.0,0.03857153,-14.961429
B7,145,154,14.0,14.0,0.038901128,-13.961099
B7,146,155,13.0,13.0,0.039358474,-12.960642
B7,147,156,12.0,12.0,0.039997168,-11.960003
B7,148,157,11.0,11.0,0.04023791,-10.959762
B7,149,158,10.0,10.0,0.040193066,-9.959807
B7,150,159,9.0,9.0,0.040375814,-8.959624
B7,151,160,8.0,8.0,0.040614076,-7.959386
B7,152,161,7.0,7.0,0.04125523,-6.958745
B7,153,162,6.0,6.0,0.041444086,-5.9585557
B7,154,163,5.0,5.0,0.042530164,-4.95747
B7,155,164,4.0,4.0,0.04304961,-3.9569504
B7,156,165,3.0,3.0,0.043840483,-2.9561596
B7,157,166,2.0,2.0,0.044383742,-1.9556162
B7,158,167,1.0,1.0,0.042875513,-0.9571245
B7,159,168,0.0,0.0,0.041843772,0.041843772
