battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,1,10,158.0,158.0,0.031806402,-157.9682
B6,2,11,157.0,157.0,0.03193491,-156.96806
B6,3,12,156.0,156.0,0.031074077,-155.96893
B6,4,13,155.0,155.0,0.030887902,-154.96912
B6,5,14,154.0,154.0,0.03098584,-153.96901
B6,6,15,153.0,153.0,0.031056885,-152.96895
B6,7,16,152.0,152.0,0.03100588,-151.969
B6,8,17,151.0,151.0,0.030437065,-150.96956
B6,9,18,150.0,150.0,0.030234499,-149.96977
B6,10,19,149.0,149.0,0.029650068,-148.97035
B6,11,20,148.0,148.0,0.030407129,-147.96959
B6,12,21,147.0,147.0,0.029464655,-146.97054
B6,13,22,146.0,146.0,0.03034498,-145.96965
B6,14,23,145.0,145.0,0.030862821,-144.96913
B6,15,24,144.0,144.0,0.030981777,-143.96902
B6,16,25,143.0,143.0,0.0313233,-142.96867
B6,17,26,142.0,142.0,0.03182745,-141.96817
B6,18,27,141.0,141.0,0.031705715,-140.96829
B6,19,28,140.0,140.0,0.031643488,-139.96835
B6,20,29,139.0,139.0,0.031068508,-138.96893
B6,21,30,138.0,138.0,0.031196062,-137.96881
B6,22,31,137.0,137.0,0.037944797,-136.96205
B6,23,32,136.0,136.0,0.0376296,-135.96237
B6,24,33,135.0,135.0,0.03844642,-134.96155
B6,25,34,134.0,134.0,0.03921984,-133.96078
B6,26,35,133.0,133.0,0.039663687,-132.96034
B6,27,36,132.0,132.0,0.03861308,-131.96138
B6,28,37,131.0,131.0,0.039276995,-130.96072
B6,29,38,130.0,130.0,0.03986696,-129.96013
B6,30,39,129.0,129.0,0.040360957,-128.95964
B6,31,40,128.0,128.0,0.03982826,-127.960175
B6,32,41,127.0,127.0,0.03771159,-126.96229
B6,33,42,126.0,126.0,0.03701784,-125.96298
B6,34,43,125.0,125.0,0.030582467,-124.96941
B6,35,44,124.0,124.0,0.0376103,-123.96239
B6,36,45,123.0,123.0,0.03764352,-122.96236
B6,37,46,122.0,122.0,0.037157644,-121.962845
B6,38,47,121.0,121.0,0.03668588,-120.96332
B6,39,48,120.0,120.0,0.032727025,-119.96727
B6,40,49,119.0,119.0,0.034303334,-118.9657
B6,41,50,118.0,118.0,0.03583879,-117.964165
B6,42,51,117.0,117.0,0.035998747,-116.964005
B6,43,52,116.0,116.0,0.036077842,-115.96392
B6,44,53,115.0,115.0,0.035365034,-114.96464
B6,45,54,114.0,114.0,0.03351684,-113.966484
B6,46,55,113.0,113.0,0.032974917,-112.967026
B6,47,56,112.0,112.0,0.03243024,-111.96757
B6,48,57,111.0,111.0,0.031784683,-110.968216
B6,49,58,110.0,110.0,0.029979678,-109.970024
B6,50,59,109.0,109.0,0.028337978,-108.971664
B6,51,60,108.0,108.0,0.02738156,-107.97262
B6,52,61,107.0,107.0,0.026311306,-106.97369
B6,53,62,106.0,106.0,0.02572718,-105.97427
B6,54,63,105.0,105.0,0.024511285,-104.97549
B6,55,64,104.0,104.0,0.024599465,-103.9754
B6,56,65,103.0,103.0,0.023641448,-102.97636
B6,57,66,102.0,102.0,0.022651665,-101.97735
B6,58,67,101.0,101.0,0.022452982,-100.97755
B6,59,68,100.0,100.0,0.021727398,-99.97827
B6,60,69,99.0,99.0,0.02056931,-98.97943
B6,61,70,98.0,98.0,0.01827754,-97.98172
B6,62,71,97.0,97.0,0.018517833,-96.98148
B6,63,72,96.0,96.0,0.017137265,-95.982864
B6,64,73,95.0,95.0,0.016279485,-94.98372
B6,65,74,94.0,94.0,0.015219378,-93.98478
B6,66,75,93.0,93.0,0.014261689,-92.98574
B6,67,76,92.0,92.0,0.01303845,-91.98696
B6,68,77,91.0,91.0,0.011598177,-90.9884
B6,69,78,90.0,90.0,0.014858506,-89.98514
B6,70,79,89.0,89.0,0.013154828,-88.98685
B6,71,80,88.0,88.0,0.011836114,-87.98817
B6,72,81,87.0,87.0,0.010888826,-86.98911
B6,73,82,86.0,86.0,0.009975211,-85.99003
B6,74,83,85.0,85.0,0.009511601,-84.990486
B6,75,84,84.0,84.0,0.009424764,-83.99058
B6,76,85,83.0,83.0,0.0095104985,-82.990486
B6,77,86,82.0,82.0,0.0098374365,-81.990166
B6,78,87,81.0,81.0,0.009546297,-80.990456
B6,79,88,80.0,80.0,0.009011693,-79.99099
B6,80,89,79.0,79.0,0.00896631,-78.991035
B6,81,90,78.0,78.0,0.015700929,-77.9843
B6,82,91,77.0,77.0,0.014315261,-76.98569
B6,83,92,76.0,76.0,0.010766458,-75.989235
B6,84,93,75.0,75.0,0.010112352,-74.98989
B6,85,94,74.0,74.0,0.009888919,-73.99011
B6,86,95,73.0,73.0,0.009296736,-72.9907
B6,87,96,72.0,72.0,0.00912126,-71.990875
B6,88,97,71.0,71.0,0.008791934,-70.99121
B6,89,98,70.0,70.0,0.008740849,-69.99126
B6,90,99,69.0,69.0,0.008686313,-68.99131
B6,91,100,68.0,68.0,0.008625325,-67.99137
B6,92,101,67.0,67.0,0.0086105,-66.99139
B6,93,102,66.0,66.0,0.008903867,-65.9911
B6,94,103,65.0,65.0,0.008265463,-64.99174
B6,95,104,64.0,64.0,0.008134734,-63.991867
B6,96,105,63.0,63.0,0.007972057,-62.992027
B6,97,106,62.0,62.0,0.007774541,-61.992226
B6,98,107,61.0,61.0,0.008041377,-60.99196
B6,99,108,60.0,60.0,0.008233232,-59.991768
B6,100,109,59.0,59.0,0.007911012,-58.99209
B6,101,110,58.0,58.0,0.00756519,-57.992435
B6,102,111,57.0,57.0,0.0077178804,-56.992283
B6,103,112,56.0,56.0,0.007860435,-55.992138
B6,104,113,55.0,55.0,0.007420117,-54.99258
B6,105,114,54.0,54.0,0.0070867324,-53.992912
B6,106,115,53.0,53.0,0.007313085,-52.992687
B6,107,116,52.0,52.0,0.00760377,-51.992397
B6,108,117,51.0,51.0,0.007852985,-50.992146
B6,109,118,50.0,50.0,0.0073961243,-49.992603
B6,110,119,49.0,49.0,0.006528599,-48.993473
B6,111,120,48.0,48.0,0.0074241823,-47.992577
B6,112,121,47.0,47.0,0.007304162,-46.992695
B6,113,122,46.0,46.0,0.007429962,-45.99257
B6,114,123,45.0,45.0,0.008068231,-44.991932
B6,115,124,44.0,44.0,0.00798283,-43.992016
B6,116,125,43.0,43.0,0.008125459,-42.991875
B6,117,126,42.0,42.0,0.008070299,-41.99193
B6,118,127,41.0,41.0,0.008046174,-40.991955
B6,119,128,40.0,40.0,0.008221457,-39.99178
B6,120,129,39.0,39.0,0.008424312,-38.991577
B6,121,130,38.0,38.0,0.00821403,-37.991787
B6,122,131,37.0,37.0,0.008291002,-36.99171
B6,123,132,36.0,36.0,0.0084659755,-35.991535
B6,124,133,35.0,35.0,0.007792817,-34.992207
B6,125,134,34.0,34.0,0.008552027,-33.991447
B6,126,135,33.0,33.0,0.0088919345,-32.991108
B6,127,136,32.0,32.0,0.008856599,-31.991144
B6,128,137,31.0,31.0,0.008854289,-30.991146
B6,129,138,30.0,30.0,0.007942507,-29.992058
B6,130,139,29.0,29.0,0.007390426,-28.992609
B6,131,140,28.0,28.0,0.0074361055,-27.992563
B6,132,141,27.0,27.0,0.0074864714,-26.992514
B6,133,142,26.0,26.0,0.0073422673,-25.992659
B6,134,143,25.0,25.0,0.006510428,-24.99349
B6,135,144,24.0,24.0,0.0062233633,-23.993776
B6,136,145,23.0,23.0,0.005881079,-22.99412
B6,137,146,22.0,22.0,0.0060197283,-21.99398
B6,138,147,21.0,21.0,0.005683825,-20.994316
B6,139,148,20.0,20.0,0.0049450565,-19.995054
B6,140,149,19.0,19.0,0.0045982893,-18.995401
B6,141,150,18.0,18.0,0.0048075956,-17.995192
B6,142,151,17.0,17.0,0.005684097,-16.994316
B6,143,152,16.0,16.0,0.004138885,-15.995861
B6,144,153,15.0,15.0,0.0041820463,-14.995818
B6,145,154,14.0,14.0,0.0041571995,-13.995843
B6,146,155,13.0,13.0,0.0039830552,-12.9960165
B6,147,156,12.0,12.0,0.004283568,-11.995716
B6,148,157,11.0,11.0,0.004113492,-10.995887
B6,149,158,10.0,10.0,0.004316932,-9.995683
B6,150,159,9.0,9.0,0.0043079294,-8.995692
B6,151,160,8.0,8.0,0.0047316956,-7.9952683
B6,152,161,7.0,7.0,0.004909243,-6.995091
B6,153,162,6.0,6.0,0.005164655,-5.9948354
B6,154,163,5.0,5.0,0.0055012656,-4.9944987
B6,155,164,4.0,4.0,0.006567118,-3.993433
B6,156,165,3.0,3.0,0.0062647397,-2.9937353
B6,157,166,2.0,2.0,0.006086573,-1.9939134
B6,158,167,1.0,1.0,0.005636379,-0.9943636
B6,159,168,0.0,0.0,0.005420977,0.005420977
