battery_id,start_cycle,end_cycle,target_RUL
B5,1.0,10.0,158.0
B5,2.0,11.0,157.0
B5,3.0,12.0,156.0
B5,4.0,13.0,155.0
B5,5.0,14.0,154.0
B5,6.0,15.0,153.0
B5,7.0,16.0,152.0
B5,8.0,17.0,151.0
B5,9.0,18.0,150.0
B5,10.0,19.0,149.0
B5,11.0,20.0,148.0
B5,12.0,21.0,147.0
B5,13.0,22.0,146.0
B5,14.0,23.0,145.0
B5,15.0,24.0,144.0
B5,16.0,25.0,143.0
B5,17.0,26.0,142.0
B5,18.0,27.0,141.0
B5,19.0,28.0,140.0
B5,20.0,29.0,139.0
B5,21.0,30.0,138.0
B5,22.0,31.0,137.0
B5,23.0,32.0,136.0
B5,24.0,33.0,135.0
B5,25.0,34.0,134.0
B5,26.0,35.0,133.0
B5,27.0,36.0,132.0
B5,28.0,37.0,131.0
B5,29.0,38.0,130.0
B5,30.0,39.0,129.0
B5,31.0,40.0,128.0
B5,32.0,41.0,127.0
B5,33.0,42.0,126.0
B5,34.0,43.0,125.0
B5,35.0,44.0,124.0
B5,36.0,45.0,123.0
B5,37.0,46.0,122.0
B5,38.0,47.0,121.0
B5,39.0,48.0,120.0
B5,40.0,49.0,119.0
B5,41.0,50.0,118.0
B5,42.0,51.0,117.0
B5,43.0,52.0,116.0
B5,44.0,53.0,115.0
B5,45.0,54.0,114.0
B5,46.0,55.0,113.0
B5,47.0,56.0,112.0
B5,48.0,57.0,111.0
B5,49.0,58.0,110.0
B5,50.0,59.0,109.0
B5,51.0,60.0,108.0
B5,52.0,61.0,107.0
B5,53.0,62.0,106.0
B5,54.0,63.0,105.0
B5,55.0,64.0,104.0
B5,56.0,65.0,103.0
B5,57.0,66.0,102.0
B5,58.0,67.0,101.0
B5,59.0,68.0,100.0
B5,60.0,69.0,99.0
B5,61.0,70.0,98.0
B5,62.0,71.0,97.0
B5,63.0,72.0,96.0
B5,64.0,73.0,95.0
B5,65.0,74.0,94.0
B5,66.0,75.0,93.0
B5,67.0,76.0,92.0
B5,68.0,77.0,91.0
B5,69.0,78.0,90.0
B5,70.0,79.0,89.0
B5,71.0,80.0,88.0
B5,72.0,81.0,87.0
B5,73.0,82.0,86.0
B5,74.0,83.0,85.0
B5,75.0,84.0,84.0
B5,76.0,85.0,83.0
B5,77.0,86.0,82.0
B5,78.0,87.0,81.0
B5,79.0,88.0,80.0
B5,80.0,89.0,79.0
B5,81.0,90.0,78.0
B5,82.0,91.0,77.0
B5,83.0,92.0,76.0
B5,84.0,93.0,75.0
B5,85.0,94.0,74.0
B5,86.0,95.0,73.0
B5,87.0,96.0,72.0
B5,88.0,97.0,71.0
B5,89.0,98.0,70.0
B5,90.0,99.0,69.0
B5,91.0,100.0,68.0
B5,92.0,101.0,67.0
B5,93.0,102.0,66.0
B5,94.0,103.0,65.0
B5,95.0,104.0,64.0
B5,96.0,105.0,63.0
B5,97.0,106.0,62.0
B5,98.0,107.0,61.0
B5,99.0,108.0,60.0
B5,100.0,109.0,59.0
B5,101.0,110.0,58.0
B5,102.0,111.0,57.0
B5,103.0,112.0,56.0
B5,104.0,113.0,55.0
B5,105.0,114.0,54.0
B5,106.0,115.0,53.0
B5,107.0,116.0,52.0
B5,108.0,117.0,51.0
B5,109.0,118.0,50.0
B5,110.0,119.0,49.0
B5,111.0,120.0,48.0
B5,112.0,121.0,47.0
B5,113.0,122.0,46.0
B5,114.0,123.0,45.0
B5,115.0,124.0,44.0
B5,116.0,125.0,43.0
B5,117.0,126.0,42.0
B5,118.0,127.0,41.0
B5,119.0,128.0,40.0
B5,120.0,129.0,39.0
B5,121.0,130.0,38.0
B5,122.0,131.0,37.0
B5,123.0,132.0,36.0
B5,124.0,133.0,35.0
B5,125.0,134.0,34.0
B5,126.0,135.0,33.0
B5,127.0,136.0,32.0
B5,128.0,137.0,31.0
B5,129.0,138.0,30.0
B5,130.0,139.0,29.0
B5,131.0,140.0,28.0
B5,132.0,141.0,27.0
B5,133.0,142.0,26.0
B5,134.0,143.0,25.0
B5,135.0,144.0,24.0
B5,136.0,145.0,23.0
B5,137.0,146.0,22.0
B5,138.0,147.0,21.0
B5,139.0,148.0,20.0
B5,140.0,149.0,19.0
B5,141.0,150.0,18.0
B5,142.0,151.0,17.0
B5,143.0,152.0,16.0
B5,144.0,153.0,15.0
B5,145.0,154.0,14.0
B5,146.0,155.0,13.0
B5,147.0,156.0,12.0
B5,148.0,157.0,11.0
B5,149.0,158.0,10.0
B5,150.0,159.0,9.0
B5,151.0,160.0,8.0
B5,152.0,161.0,7.0
B5,153.0,162.0,6.0
B5,154.0,163.0,5.0
B5,155.0,164.0,4.0
B5,156.0,165.0,3.0
B5,157.0,166.0,2.0
B5,158.0,167.0,1.0
B5,159.0,168.0,0.0
