loss,mae,val_loss,val_mae
6878.42724609375,71.14147186279297,8341.41796875,78.96200561523438
6869.12548828125,71.07605743408203,8327.623046875,78.87222290039062
6851.60986328125,70.95474243164062,8298.876953125,78.69303131103516
6815.23681640625,70.7058334350586,8238.0546875,78.31846618652344
6745.2724609375,70.22380065917969,8121.85693359375,77.60364532470703
6604.3056640625,69.27467346191406,7893.40625,76.20182800292969
6330.19580078125,67.4280014038086,7445.1279296875,73.43963623046875
5815.6552734375,63.88308334350586,6614.5966796875,68.26364135742188
4896.24267578125,57.59638595581055,5231.86328125,59.39070510864258
3528.095703125,47.75539779663086,3376.47998046875,46.742427825927734
2061.678955078125,36.36915969848633,1891.57568359375,35.650108337402344
1427.4031982421875,31.080150604248047,1684.6678466796875,33.96607208251953
1407.7747802734375,31.036590576171875,1575.1678466796875,32.8431396484375
1281.697021484375,30.023555755615234,1530.4095458984375,32.42237854003906
1198.9166259765625,28.7476806640625,1469.8187255859375,31.751535415649414
1155.199951171875,28.29714012145996,1373.1982421875,30.747026443481445
1128.3319091796875,27.730674743652344,1294.3790283203125,29.81986427307129
1066.955810546875,27.398822784423828,1227.2760009765625,29.040945053100586
1005.1046142578125,26.222484588623047,1162.07666015625,28.266632080078125
986.2921142578125,26.318708419799805,1090.0057373046875,27.316848754882812
932.8101806640625,25.61577606201172,1023.5545654296875,26.44562339782715
871.9527587890625,24.707395553588867,960.3826904296875,25.61356544494629
830.2406616210938,24.02953338623047,897.8809204101562,24.743505477905273
745.663818359375,23.000686645507812,835.0001831054688,23.784849166870117
709.0195922851562,22.317346572875977,777.4555053710938,22.94904136657715
718.50439453125,22.3963680267334,719.669921875,22.019180297851562
672.0346069335938,21.655012130737305,664.65576171875,21.130859375
631.1906127929688,20.977060317993164,609.8509521484375,20.02992820739746
596.7256469726562,20.34067153930664,560.79296875,19.237777709960938
566.3587646484375,19.943458557128906,515.5855712890625,18.488149642944336
530.9391479492188,19.24017333984375,469.84222412109375,17.427766799926758
516.6586303710938,19.116764068603516,430.2286682128906,16.695781707763672
484.3784484863281,18.274559020996094,393.8698425292969,15.930983543395996
452.9217529296875,17.687681198120117,359.63427734375,15.056615829467773
429.9035949707031,17.211986541748047,329.19561767578125,14.031164169311523
419.0890197753906,16.859107971191406,301.83819580078125,13.546173095703125
410.5413513183594,16.533864974975586,279.0745544433594,13.019368171691895
407.56439208984375,16.341459274291992,258.6202697753906,12.145572662353516
397.76953125,16.12954330444336,240.13316345214844,11.722986221313477
378.7539978027344,15.998133659362793,224.52513122558594,11.089058876037598
367.7107849121094,15.707366943359375,211.3165283203125,10.593344688415527
364.4557189941406,15.495960235595703,199.43942260742188,10.11121940612793
367.7880554199219,15.395881652832031,189.50970458984375,9.721375465393066
379.0416259765625,15.88703727722168,180.66189575195312,9.682169914245605
359.80816650390625,15.445758819580078,174.77552795410156,9.272836685180664
354.99530029296875,15.114638328552246,169.60223388671875,8.989120483398438
360.959228515625,15.313648223876953,163.4139862060547,8.84394359588623
353.8396911621094,15.12921142578125,158.79872131347656,8.822973251342773
353.8352355957031,15.131808280944824,157.74630737304688,8.621530532836914
343.97039794921875,14.967141151428223,152.7613983154297,8.63636589050293
352.4370422363281,15.141809463500977,150.78411865234375,8.622220993041992
345.56146240234375,14.703630447387695,150.17074584960938,8.703619003295898
347.70947265625,14.93052864074707,152.6416015625,8.457439422607422
340.8951416015625,15.035727500915527,150.32167053222656,8.401775360107422
340.38543701171875,14.864232063293457,146.43832397460938,8.627459526062012
333.54937744140625,14.42519760131836,148.11476135253906,8.356415748596191
341.212646484375,14.866289138793945,146.59080505371094,8.332493782043457
339.337646484375,14.953286170959473,145.2307891845703,8.300615310668945
344.9228210449219,14.897235870361328,143.67599487304688,8.289922714233398
345.4032287597656,15.026982307434082,144.24685668945312,8.302962303161621
338.6033630371094,14.91369915008545,144.45188903808594,8.367657661437988
323.9493408203125,14.267338752746582,148.95233154296875,8.34341812133789
327.013427734375,14.757880210876465,146.18312072753906,8.29712200164795
331.0652770996094,14.609710693359375,143.1836700439453,8.548547744750977
324.4556884765625,14.473729133605957,145.02523803710938,8.256043434143066
310.655029296875,14.098496437072754,141.49713134765625,8.255331039428711
338.4962463378906,14.806447982788086,140.6673583984375,8.196558952331543
311.6800842285156,14.316965103149414,140.99319458007812,8.202483177185059
305.1498718261719,13.997604370117188,141.86183166503906,8.176424980163574
321.07861328125,14.495376586914062,140.04750061035156,8.153609275817871
307.3496398925781,14.045804977416992,138.4724884033203,8.130423545837402
306.34954833984375,13.96546459197998,137.03387451171875,8.166569709777832
303.91851806640625,13.739188194274902,137.63963317871094,8.18838119506836
312.1402893066406,14.222768783569336,139.19203186035156,8.108321189880371
317.94842529296875,14.227447509765625,137.31202697753906,8.240674018859863
307.5845947265625,14.048884391784668,137.91465759277344,8.201486587524414
296.9523620605469,13.717944145202637,138.79156494140625,8.121893882751465
290.81903076171875,13.561949729919434,139.02879333496094,8.097464561462402
289.0699157714844,13.407628059387207,136.6008758544922,8.228202819824219
296.1936950683594,13.831738471984863,137.3500213623047,8.088204383850098
308.1769714355469,14.050582885742188,136.42051696777344,8.222444534301758
292.6773986816406,13.567776679992676,136.57896423339844,8.1842041015625
301.5191650390625,13.70815372467041,136.61318969726562,8.166166305541992
288.5467834472656,13.330070495605469,139.40965270996094,8.117602348327637
291.0153503417969,13.842089653015137,135.8863067626953,8.106785774230957
296.38275146484375,13.629241943359375,134.22703552246094,8.127034187316895
295.4665832519531,13.6896333694458,134.85035705566406,8.004487991333008
293.34588623046875,13.730365753173828,132.80714416503906,8.15790843963623
289.3051452636719,13.521536827087402,134.07815551757812,7.973944664001465
285.8719482421875,13.470210075378418,134.96322631835938,7.986425399780273
291.1669006347656,13.442900657653809,131.2587890625,8.226383209228516
281.2447814941406,13.385854721069336,135.85955810546875,8.041881561279297
290.7921142578125,13.450847625732422,130.4476776123047,7.979736328125
273.1307067871094,13.100902557373047,130.9489288330078,7.962576389312744
290.72882080078125,13.582971572875977,131.0740509033203,7.959818363189697
267.9122619628906,12.927351951599121,130.24147033691406,8.011385917663574
271.263427734375,12.979276657104492,129.3794708251953,7.932795524597168
269.4101867675781,13.187908172607422,127.72835540771484,7.845993518829346
279.1614685058594,13.278923988342285,125.59576416015625,7.911410808563232
274.2583923339844,13.1366605758667,125.2730941772461,7.837717056274414
