battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,1.0,10.0,158.0,158.0,161.72322,3.7232208
B6,2.0,11.0,157.0,157.0,159.16266,2.1626587
B6,3.0,12.0,156.0,156.0,156.83784,0.83784485
B6,4.0,13.0,155.0,155.0,154.33223,-0.6677704
B6,5.0,14.0,154.0,154.0,151.59448,-2.4055176
B6,6.0,15.0,153.0,153.0,148.94144,-4.058563
B6,7.0,16.0,152.0,152.0,145.80827,-6.1917267
B6,8.0,17.0,151.0,151.0,142.74239,-8.257614
B6,9.0,18.0,150.0,150.0,140.14417,-9.855835
B6,10.0,19.0,149.0,149.0,138.68492,-10.315079
B6,11.0,20.0,148.0,148.0,150.55058,2.550583
B6,12.0,21.0,147.0,147.0,148.60933,1.6093292
B6,13.0,22.0,146.0,146.0,147.33345,1.3334503
B6,14.0,23.0,145.0,145.0,144.8973,-0.10270691
B6,15.0,24.0,144.0,144.0,147.58852,3.5885162
B6,16.0,25.0,143.0,143.0,142.83418,-0.16581726
B6,17.0,26.0,142.0,142.0,140.15813,-1.8418732
B6,18.0,27.0,141.0,141.0,138.86617,-2.1338348
B6,19.0,28.0,140.0,140.0,137.31578,-2.6842194
B6,20.0,29.0,139.0,139.0,135.77483,-3.225174
B6,21.0,30.0,138.0,138.0,135.30011,-2.6998901
B6,22.0,31.0,137.0,137.0,136.52167,-0.47833252
B6,23.0,32.0,136.0,136.0,130.50789,-5.492111
B6,24.0,33.0,135.0,135.0,125.893486,-9.106514
B6,25.0,34.0,134.0,134.0,121.8337,-12.166298
B6,26.0,35.0,133.0,133.0,117.70987,-15.290131
B6,27.0,36.0,132.0,132.0,115.81096,-16.189041
B6,28.0,37.0,131.0,131.0,112.30229,-18.697708
B6,29.0,38.0,130.0,130.0,108.81948,-21.18052
B6,30.0,39.0,129.0,129.0,105.97026,-23.02974
B6,31.0,40.0,128.0,128.0,102.908356,-25.091644
B6,32.0,41.0,127.0,127.0,99.569885,-27.430115
B6,33.0,42.0,126.0,126.0,96.444466,-29.555534
B6,34.0,43.0,125.0,125.0,101.97159,-23.028412
B6,35.0,44.0,124.0,124.0,97.17632,-26.823677
B6,36.0,45.0,123.0,123.0,92.517365,-30.482635
B6,37.0,46.0,122.0,122.0,88.960526,-33.039474
B6,38.0,47.0,121.0,121.0,86.50267,-34.49733
B6,39.0,48.0,120.0,120.0,100.91107,-19.088928
B6,40.0,49.0,119.0,119.0,99.60616,-19.393837
B6,41.0,50.0,118.0,118.0,96.20731,-21.792686
B6,42.0,51.0,117.0,117.0,92.78708,-24.212921
B6,43.0,52.0,116.0,116.0,90.95306,-25.046944
B6,44.0,53.0,115.0,115.0,87.53371,-27.466293
B6,45.0,54.0,114.0,114.0,85.65742,-28.342583
B6,46.0,55.0,113.0,113.0,83.34397,-29.656029
B6,47.0,56.0,112.0,112.0,81.7198,-30.280197
B6,48.0,57.0,111.0,111.0,80.074745,-30.925255
B6,49.0,58.0,110.0,110.0,76.6411,-33.358902
B6,50.0,59.0,109.0,109.0,73.28268,-35.717323
B6,51.0,60.0,108.0,108.0,70.13899,-37.861008
B6,52.0,61.0,107.0,107.0,66.324104,-40.675896
B6,53.0,62.0,106.0,106.0,64.04085,-41.959152
B6,54.0,63.0,105.0,105.0,62.255135,-42.744865
B6,55.0,64.0,104.0,104.0,59.60072,-44.39928
B6,56.0,65.0,103.0,103.0,57.950123,-45.049877
B6,57.0,66.0,102.0,102.0,55.098602,-46.901398
B6,58.0,67.0,101.0,101.0,53.251884,-47.748116
B6,59.0,68.0,100.0,100.0,51.079433,-48.920567
B6,60.0,69.0,99.0,99.0,48.909084,-50.090916
B6,61.0,70.0,98.0,98.0,46.298317,-51.701683
B6,62.0,71.0,97.0,97.0,45.723656,-51.276344
B6,63.0,72.0,96.0,96.0,44.28816,-51.71184
B6,64.0,73.0,95.0,95.0,42.42866,-52.57134
B6,65.0,74.0,94.0,94.0,41.065018,-52.934982
B6,66.0,75.0,93.0,93.0,39.656773,-53.343227
B6,67.0,76.0,92.0,92.0,37.9552,-54.0448
B6,68.0,77.0,91.0,91.0,36.654015,-54.345985
B6,69.0,78.0,90.0,90.0,40.073334,-49.926666
B6,70.0,79.0,89.0,89.0,37.346634,-51.653366
B6,71.0,80.0,88.0,88.0,35.64626,-52.35374
B6,72.0,81.0,87.0,87.0,34.30284,-52.69716
B6,73.0,82.0,86.0,86.0,33.938393,-52.061607
B6,74.0,83.0,85.0,85.0,33.181385,-51.818615
B6,75.0,84.0,84.0,84.0,32.28844,-51.71156
B6,76.0,85.0,83.0,83.0,30.514921,-52.485077
B6,77.0,86.0,82.0,82.0,30.047733,-51.952267
B6,78.0,87.0,81.0,81.0,29.37759,-51.62241
B6,79.0,88.0,80.0,80.0,28.526423,-51.47358
B6,80.0,89.0,79.0,79.0,27.54141,-51.458588
B6,81.0,90.0,78.0,78.0,41.285885,-36.714115
B6,82.0,91.0,77.0,77.0,37.920277,-39.079723
B6,83.0,92.0,76.0,76.0,35.645615,-40.354385
B6,84.0,93.0,75.0,75.0,34.585884,-40.414116
B6,85.0,94.0,74.0,74.0,33.454903,-40.545097
B6,86.0,95.0,73.0,73.0,32.873383,-40.126617
B6,87.0,96.0,72.0,72.0,32.256363,-39.743637
B6,88.0,97.0,71.0,71.0,31.512236,-39.487762
B6,89.0,98.0,70.0,70.0,31.153774,-38.846226
B6,90.0,99.0,69.0,69.0,30.75324,-38.246758
B6,91.0,100.0,68.0,68.0,28.216019,-39.78398
B6,92.0,101.0,67.0,67.0,26.546406,-40.453594
B6,93.0,102.0,66.0,66.0,25.188475,-40.811523
B6,94.0,103.0,65.0,65.0,24.467655,-40.532345
B6,95.0,104.0,64.0,64.0,26.508753,-37.49125
B6,96.0,105.0,63.0,63.0,24.608917,-38.391083
B6,97.0,106.0,62.0,62.0,23.005234,-38.994766
B6,98.0,107.0,61.0,61.0,22.225222,-38.77478
B6,99.0,108.0,60.0,60.0,21.542858,-38.45714
B6,100.0,109.0,59.0,59.0,20.582493,-38.417507
B6,101.0,110.0,58.0,58.0,20.262152,-37.737846
B6,102.0,111.0,57.0,57.0,19.574444,-37.425556
B6,103.0,112.0,56.0,56.0,18.89642,-37.10358
B6,104.0,113.0,55.0,55.0,17.93902,-37.06098
B6,105.0,114.0,54.0,54.0,17.604303,-36.3957
B6,106.0,115.0,53.0,53.0,16.781517,-36.218483
B6,107.0,116.0,52.0,52.0,16.025717,-35.97428
B6,108.0,117.0,51.0,51.0,15.32431,-35.67569
B6,109.0,118.0,50.0,50.0,14.700888,-35.29911
B6,110.0,119.0,49.0,49.0,14.166977,-34.833023
B6,111.0,120.0,48.0,48.0,15.814375,-32.185623
B6,112.0,121.0,47.0,47.0,17.335436,-29.664564
B6,113.0,122.0,46.0,46.0,15.593947,-30.406052
B6,114.0,123.0,45.0,45.0,14.885184,-30.114815
B6,115.0,124.0,44.0,44.0,14.068456,-29.931545
B6,116.0,125.0,43.0,43.0,13.633809,-29.366192
B6,117.0,126.0,42.0,42.0,13.186902,-28.813099
B6,118.0,127.0,41.0,41.0,12.4456625,-28.554337
B6,119.0,128.0,40.0,40.0,11.930554,-28.069447
B6,120.0,129.0,39.0,39.0,11.445569,-27.554432
B6,121.0,130.0,38.0,38.0,10.744624,-27.255375
B6,122.0,131.0,37.0,37.0,10.058193,-26.941807
B6,123.0,132.0,36.0,36.0,9.309725,-26.690275
B6,124.0,133.0,35.0,35.0,9.26301,-25.73699
B6,125.0,134.0,34.0,34.0,10.52364,-23.47636
B6,126.0,135.0,33.0,33.0,9.209246,-23.790754
B6,127.0,136.0,32.0,32.0,8.159241,-23.84076
B6,128.0,137.0,31.0,31.0,7.6796722,-23.320328
B6,129.0,138.0,30.0,30.0,7.3077326,-22.692268
B6,130.0,139.0,29.0,29.0,7.1725755,-21.827425
B6,131.0,140.0,28.0,28.0,6.47589,-21.524109
B6,132.0,141.0,27.0,27.0,5.756443,-21.243557
B6,133.0,142.0,26.0,26.0,5.510473,-20.489527
B6,134.0,143.0,25.0,25.0,5.04897,-19.95103
B6,135.0,144.0,24.0,24.0,4.5812306,-19.41877
B6,136.0,145.0,23.0,23.0,3.7761798,-19.22382
B6,137.0,146.0,22.0,22.0,3.2378771,-18.762123
B6,138.0,147.0,21.0,21.0,2.7549584,-18.24504
B6,139.0,148.0,20.0,20.0,2.5294771,-17.470524
B6,140.0,149.0,19.0,19.0,2.0489576,-16.951042
B6,141.0,150.0,18.0,18.0,2.0256388,-15.974361
B6,142.0,151.0,17.0,17.0,3.6069489,-13.393051
B6,143.0,152.0,16.0,16.0,2.484009,-13.515991
B6,144.0,153.0,15.0,15.0,1.7655938,-13.234406
B6,145.0,154.0,14.0,14.0,1.0126795,-12.987321
B6,146.0,155.0,13.0,13.0,0.6754693,-12.324531
B6,147.0,156.0,12.0,12.0,0.40394878,-11.596051
B6,148.0,157.0,11.0,11.0,0.14060116,-10.859399
B6,149.0,158.0,10.0,10.0,0.079200774,-9.920799
B6,150.0,159.0,9.0,9.0,0.08049061,-8.919509
B6,151.0,160.0,8.0,8.0,0.08329294,-7.916707
B6,152.0,161.0,7.0,7.0,0.09262475,-6.9073753
B6,153.0,162.0,6.0,6.0,0.10389683,-5.8961034
B6,154.0,163.0,5.0,5.0,0.11351838,-4.886482
B6,155.0,164.0,4.0,4.0,0.12443619,-3.8755639
B6,156.0,165.0,3.0,3.0,0.12253863,-2.8774614
B6,157.0,166.0,2.0,2.0,0.12249417,-1.8775058
B6,158.0,167.0,1.0,1.0,0.1124733,-0.8875267
B6,159.0,168.0,0.0,0.0,0.1064311,0.1064311
