loss,mae,val_loss,val_mae
8339.3134765625,78.95858764648438,4967.91748046875,60.901336669921875
8316.6474609375,78.82464599609375,4946.0146484375,60.733787536621094
8275.490234375,78.58007049560547,4902.49609375,60.40326690673828
8198.22265625,78.12042999267578,4821.251953125,59.78517150878906
8053.10205078125,77.2588119506836,4665.38916015625,58.60457229614258
7767.06298828125,75.55691528320312,4367.92236328125,56.34159851074219
7232.63134765625,72.34674072265625,3824.11083984375,52.13762283325195
6290.7529296875,66.51113891601562,2932.741943359375,44.96812057495117
4823.32373046875,57.09830093383789,1750.930908203125,34.67704772949219
3045.210205078125,44.3072509765625,790.164794921875,24.042112350463867
1665.3046875,32.98612976074219,856.9988403320312,23.836963653564453
1448.1405029296875,31.337291717529297,1156.755126953125,27.116357803344727
1330.8016357421875,30.067378997802734,869.4201049804688,23.533981323242188
1162.3743896484375,28.056610107421875,689.7612915039062,21.33686637878418
1133.5042724609375,27.821575164794922,645.6891479492188,20.58574104309082
1037.2779541015625,26.31439208984375,649.5603637695312,20.415607452392578
951.8086547851562,25.083629608154297,645.6991577148438,20.060941696166992
853.9354248046875,23.75716781616211,580.3387451171875,18.995765686035156
799.4431762695312,22.75368881225586,523.9590454101562,17.98031234741211
756.5335693359375,22.213245391845703,474.0321350097656,16.989959716796875
641.824462890625,20.180923461914062,430.4075927734375,16.027172088623047
577.9153442382812,18.8957576751709,403.151123046875,15.225530624389648
507.3730773925781,17.917217254638672,354.4102478027344,14.113068580627441
454.17974853515625,16.639041900634766,302.4778137207031,12.893409729003906
396.7600402832031,15.66749095916748,282.7797546386719,12.243966102600098
320.46087646484375,13.606494903564453,249.53060913085938,11.36893367767334
321.9381408691406,14.197469711303711,213.74929809570312,10.308305740356445
257.7104187011719,12.43848991394043,194.9542694091797,9.756574630737305
226.9602508544922,11.632368087768555,171.57049560546875,9.03439998626709
238.22457885742188,12.008705139160156,153.74009704589844,8.627135276794434
207.9164276123047,11.32260513305664,139.82481384277344,8.295100212097168
193.93258666992188,10.998162269592285,129.00645446777344,8.069192886352539
183.6234893798828,10.863496780395508,122.56593322753906,7.9553656578063965
177.65843200683594,10.622113227844238,119.89856719970703,7.9398274421691895
181.10345458984375,10.8988618850708,107.66266632080078,7.656778812408447
173.92942810058594,10.549066543579102,114.14484405517578,7.84774923324585
170.0100860595703,10.327473640441895,112.1922607421875,7.826292514801025
165.43545532226562,10.415482521057129,101.16436767578125,7.618077754974365
175.7729949951172,10.825126647949219,105.50887298583984,7.70487642288208
170.88665771484375,10.586860656738281,107.21424865722656,7.750004291534424
166.9254913330078,10.51681900024414,101.19717407226562,7.664424896240234
170.7900390625,10.715035438537598,99.67357635498047,7.646236896514893
167.25062561035156,10.424098014831543,102.68980407714844,7.687017440795898
163.32559204101562,10.255182266235352,100.98350524902344,7.668929576873779
171.9090576171875,10.525582313537598,100.09921264648438,7.657608509063721
166.73268127441406,10.230542182922363,97.85091400146484,7.651649475097656
159.79534912109375,10.13556957244873,102.29259490966797,7.715224742889404
168.8880157470703,10.3154878616333,94.29563903808594,7.641995906829834
146.7769317626953,9.728666305541992,94.78104400634766,7.642909049987793
153.96669006347656,10.104438781738281,98.61910247802734,7.664144039154053
168.27325439453125,10.508267402648926,93.8139419555664,7.612884044647217
163.87062072753906,10.49107551574707,95.51765441894531,7.606339454650879
152.27806091308594,10.027532577514648,94.72787475585938,7.5907697677612305
168.40753173828125,10.75213623046875,95.59375,7.601635932922363
154.9869842529297,9.980974197387695,100.83185577392578,7.69794225692749
164.61016845703125,10.355868339538574,93.14034271240234,7.613024711608887
148.0941162109375,9.78610897064209,93.95866394042969,7.643000602722168
157.51478576660156,10.070934295654297,97.34488677978516,7.724295616149902
163.0901336669922,10.534937858581543,90.68794250488281,7.629783630371094
151.92767333984375,10.090842247009277,93.17459869384766,7.65605354309082
148.81326293945312,9.993535995483398,95.19434356689453,7.692424297332764
154.55056762695312,9.923914909362793,95.96941375732422,7.722972393035889
146.41635131835938,9.957718849182129,95.67771911621094,7.71468448638916
150.77066040039062,10.004304885864258,91.94908905029297,7.629343032836914
156.62884521484375,10.208520889282227,92.91194915771484,7.6388726234436035
142.6947784423828,9.727115631103516,92.68360137939453,7.616552352905273
144.32998657226562,9.788520812988281,97.2246322631836,7.732484817504883
147.9727783203125,9.766672134399414,91.11569213867188,7.600081920623779
152.75575256347656,10.173444747924805,88.64940643310547,7.548171043395996
145.9362030029297,9.648258209228516,97.69989776611328,7.765349864959717
140.91278076171875,9.5322904586792,87.58155822753906,7.541426181793213
140.66622924804688,9.7932767868042,88.7679672241211,7.5456366539001465
136.769287109375,9.589011192321777,97.74078369140625,7.787113666534424
132.04727172851562,9.269744873046875,84.7889404296875,7.512834072113037
144.2772216796875,9.848044395446777,91.65711975097656,7.658961772918701
138.1339111328125,9.563493728637695,98.11317443847656,7.865584850311279
140.39553833007812,9.671358108520508,87.62678527832031,7.552119255065918
136.27708435058594,9.4877347946167,90.26148223876953,7.6167826652526855
140.26065063476562,9.732843399047852,87.15247344970703,7.539491176605225
138.2565155029297,9.518477439880371,86.59081268310547,7.522182941436768
146.84861755371094,10.04981517791748,86.31365966796875,7.4941086769104
123.77053833007812,8.991491317749023,93.38786315917969,7.701894283294678
133.58245849609375,9.385848045349121,89.42084503173828,7.5979204177856445
140.79727172851562,9.660362243652344,89.62677764892578,7.641551971435547
