loss,mae,val_loss,val_mae
6869.525390625,71.08366394042969,8323.7978515625,78.86408233642578
6836.12841796875,70.8759994506836,8275.43359375,78.59738159179688
6769.5986328125,70.44053649902344,8185.92822265625,78.08348083496094
6651.46728515625,69.66770935058594,8037.8427734375,77.22493743896484
6455.4765625,68.35759735107422,7785.58154296875,75.76715850830078
6113.2333984375,66.10442352294922,7335.3017578125,73.14026641845703
5503.76416015625,62.00588607788086,6545.462890625,68.4067153930664
4490.451171875,54.96004104614258,5246.46240234375,60.20410919189453
3066.55419921875,44.220458984375,3424.60888671875,47.4425163269043
1633.7403564453125,31.63184356689453,1663.781494140625,32.740352630615234
1139.5072021484375,26.708330154418945,1010.1813354492188,25.620223999023438
1175.9254150390625,27.814931869506836,1140.3314208984375,27.265640258789062
997.5751342773438,24.885663986206055,1364.21044921875,29.86954689025879
970.56396484375,24.488664627075195,1267.6978759765625,28.90683364868164
906.3563842773438,23.401704788208008,1082.308837890625,26.845739364624023
797.3915405273438,21.93362045288086,1017.1802368164062,26.16541290283203
761.3303833007812,21.208707809448242,1027.4622802734375,26.488367080688477
704.48291015625,20.112777709960938,1018.6216430664062,26.557132720947266
663.7123413085938,19.798282623291016,938.8139038085938,25.71500587463379
576.9505615234375,18.225101470947266,903.536376953125,25.48552131652832
549.321044921875,17.501989364624023,885.9835815429688,25.551753997802734
490.6073913574219,16.292339324951172,903.7113647460938,26.13724136352539
404.5023498535156,14.953959465026855,905.8068237304688,26.42464828491211
363.1151123046875,13.936847686767578,926.6216430664062,27.041412353515625
325.4072265625,13.581429481506348,932.7189331054688,27.467018127441406
284.1841125488281,12.65761661529541,978.6238403320312,28.448951721191406
256.868896484375,11.683256149291992,986.7252197265625,28.700511932373047
210.54714965820312,11.099465370178223,1027.7864990234375,29.312721252441406
190.5322723388672,10.769281387329102,1102.4285888671875,30.33942222595215
167.17413330078125,10.260948181152344,1122.9564208984375,30.42253303527832
145.63290405273438,9.867673873901367,1173.61572265625,30.94191551208496
