battery_id,start_cycle,end_cycle,target_RUL
B6,1.0,10.0,158.0
B6,2.0,11.0,157.0
B6,3.0,12.0,156.0
B6,4.0,13.0,155.0
B6,5.0,14.0,154.0
B6,6.0,15.0,153.0
B6,7.0,16.0,152.0
B6,8.0,17.0,151.0
B6,9.0,18.0,150.0
B6,10.0,19.0,149.0
B6,11.0,20.0,148.0
B6,12.0,21.0,147.0
B6,13.0,22.0,146.0
B6,14.0,23.0,145.0
B6,15.0,24.0,144.0
B6,16.0,25.0,143.0
B6,17.0,26.0,142.0
B6,18.0,27.0,141.0
B6,19.0,28.0,140.0
B6,20.0,29.0,139.0
B6,21.0,30.0,138.0
B6,22.0,31.0,137.0
B6,23.0,32.0,136.0
B6,24.0,33.0,135.0
B6,25.0,34.0,134.0
B6,26.0,35.0,133.0
B6,27.0,36.0,132.0
B6,28.0,37.0,131.0
B6,29.0,38.0,130.0
B6,30.0,39.0,129.0
B6,31.0,40.0,128.0
B6,32.0,41.0,127.0
B6,33.0,42.0,126.0
B6,34.0,43.0,125.0
B6,35.0,44.0,124.0
B6,36.0,45.0,123.0
B6,37.0,46.0,122.0
B6,38.0,47.0,121.0
B6,39.0,48.0,120.0
B6,40.0,49.0,119.0
B6,41.0,50.0,118.0
B6,42.0,51.0,117.0
B6,43.0,52.0,116.0
B6,44.0,53.0,115.0
B6,45.0,54.0,114.0
B6,46.0,55.0,113.0
B6,47.0,56.0,112.0
B6,48.0,57.0,111.0
B6,49.0,58.0,110.0
B6,50.0,59.0,109.0
B6,51.0,60.0,108.0
B6,52.0,61.0,107.0
B6,53.0,62.0,106.0
B6,54.0,63.0,105.0
B6,55.0,64.0,104.0
B6,56.0,65.0,103.0
B6,57.0,66.0,102.0
B6,58.0,67.0,101.0
B6,59.0,68.0,100.0
B6,60.0,69.0,99.0
B6,61.0,70.0,98.0
B6,62.0,71.0,97.0
B6,63.0,72.0,96.0
B6,64.0,73.0,95.0
B6,65.0,74.0,94.0
B6,66.0,75.0,93.0
B6,67.0,76.0,92.0
B6,68.0,77.0,91.0
B6,69.0,78.0,90.0
B6,70.0,79.0,89.0
B6,71.0,80.0,88.0
B6,72.0,81.0,87.0
B6,73.0,82.0,86.0
B6,74.0,83.0,85.0
B6,75.0,84.0,84.0
B6,76.0,85.0,83.0
B6,77.0,86.0,82.0
B6,78.0,87.0,81.0
B6,79.0,88.0,80.0
B6,80.0,89.0,79.0
B6,81.0,90.0,78.0
B6,82.0,91.0,77.0
B6,83.0,92.0,76.0
B6,84.0,93.0,75.0
B6,85.0,94.0,74.0
B6,86.0,95.0,73.0
B6,87.0,96.0,72.0
B6,88.0,97.0,71.0
B6,89.0,98.0,70.0
B6,90.0,99.0,69.0
B6,91.0,100.0,68.0
B6,92.0,101.0,67.0
B6,93.0,102.0,66.0
B6,94.0,103.0,65.0
B6,95.0,104.0,64.0
B6,96.0,105.0,63.0
B6,97.0,106.0,62.0
B6,98.0,107.0,61.0
B6,99.0,108.0,60.0
B6,100.0,109.0,59.0
B6,101.0,110.0,58.0
B6,102.0,111.0,57.0
B6,103.0,112.0,56.0
B6,104.0,113.0,55.0
B6,105.0,114.0,54.0
B6,106.0,115.0,53.0
B6,107.0,116.0,52.0
B6,108.0,117.0,51.0
B6,109.0,118.0,50.0
B6,110.0,119.0,49.0
B6,111.0,120.0,48.0
B6,112.0,121.0,47.0
B6,113.0,122.0,46.0
B6,114.0,123.0,45.0
B6,115.0,124.0,44.0
B6,116.0,125.0,43.0
B6,117.0,126.0,42.0
B6,118.0,127.0,41.0
B6,119.0,128.0,40.0
B6,120.0,129.0,39.0
B6,121.0,130.0,38.0
B6,122.0,131.0,37.0
B6,123.0,132.0,36.0
B6,124.0,133.0,35.0
B6,125.0,134.0,34.0
B6,126.0,135.0,33.0
B6,127.0,136.0,32.0
B6,128.0,137.0,31.0
B6,129.0,138.0,30.0
B6,130.0,139.0,29.0
B6,131.0,140.0,28.0
B6,132.0,141.0,27.0
B6,133.0,142.0,26.0
B6,134.0,143.0,25.0
B6,135.0,144.0,24.0
B6,136.0,145.0,23.0
B6,137.0,146.0,22.0
B6,138.0,147.0,21.0
B6,139.0,148.0,20.0
B6,140.0,149.0,19.0
B6,141.0,150.0,18.0
B6,142.0,151.0,17.0
B6,143.0,152.0,16.0
B6,144.0,153.0,15.0
B6,145.0,154.0,14.0
B6,146.0,155.0,13.0
B6,147.0,156.0,12.0
B6,148.0,157.0,11.0
B6,149.0,158.0,10.0
B6,150.0,159.0,9.0
B6,151.0,160.0,8.0
B6,152.0,161.0,7.0
B6,153.0,162.0,6.0
B6,154.0,163.0,5.0
B6,155.0,164.0,4.0
B6,156.0,165.0,3.0
B6,157.0,166.0,2.0
B6,158.0,167.0,1.0
B6,159.0,168.0,0.0
