battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B5,1.0,10.0,158.0,158.0,98.00408,-59.99592
B5,2.0,11.0,157.0,157.0,97.598495,-59.401505
B5,3.0,12.0,156.0,156.0,96.45004,-59.549957
B5,4.0,13.0,155.0,155.0,96.155174,-58.844826
B5,5.0,14.0,154.0,154.0,95.81408,-58.18592
B5,6.0,15.0,153.0,153.0,94.48107,-58.51893
B5,7.0,16.0,152.0,152.0,94.01745,-57.98255
B5,8.0,17.0,151.0,151.0,93.70535,-57.294647
B5,9.0,18.0,150.0,150.0,93.504906,-56.495094
B5,10.0,19.0,149.0,149.0,93.24181,-55.758186
B5,11.0,20.0,148.0,148.0,97.73363,-50.266373
B5,12.0,21.0,147.0,147.0,98.16245,-48.837547
B5,13.0,22.0,146.0,146.0,97.17915,-48.820847
B5,14.0,23.0,145.0,145.0,96.17327,-48.82673
B5,15.0,24.0,144.0,144.0,96.16095,-47.83905
B5,16.0,25.0,143.0,143.0,96.31864,-46.68136
B5,17.0,26.0,142.0,142.0,95.354706,-46.645294
B5,18.0,27.0,141.0,141.0,95.45225,-45.547752
B5,19.0,28.0,140.0,140.0,95.43614,-44.563858
B5,20.0,29.0,139.0,139.0,94.442406,-44.557594
B5,21.0,30.0,138.0,138.0,94.081474,-43.918526
B5,22.0,31.0,137.0,137.0,112.03464,-24.965363
B5,23.0,32.0,136.0,136.0,111.31776,-24.682243
B5,24.0,33.0,135.0,135.0,111.33166,-23.668343
B5,25.0,34.0,134.0,134.0,111.141365,-22.858635
B5,26.0,35.0,133.0,133.0,111.69413,-21.30587
B5,27.0,36.0,132.0,132.0,112.504814,-19.495186
B5,28.0,37.0,131.0,131.0,112.2798,-18.7202
B5,29.0,38.0,130.0,130.0,112.615166,-17.384834
B5,30.0,39.0,129.0,129.0,112.47422,-16.52578
B5,31.0,40.0,128.0,128.0,113.522514,-14.477486
B5,32.0,41.0,127.0,127.0,112.41629,-14.58371
B5,33.0,42.0,126.0,126.0,111.26603,-14.733971
B5,34.0,43.0,125.0,125.0,98.19678,-26.803223
B5,35.0,44.0,124.0,124.0,108.836845,-15.163155
B5,36.0,45.0,123.0,123.0,107.07934,-15.920662
B5,37.0,46.0,122.0,122.0,105.48923,-16.510773
B5,38.0,47.0,121.0,121.0,104.40208,-16.597923
B5,39.0,48.0,120.0,120.0,111.71238,-8.287621
B5,40.0,49.0,119.0,119.0,110.43668,-8.563316
B5,41.0,50.0,118.0,118.0,108.541176,-9.458824
B5,42.0,51.0,117.0,117.0,107.25417,-9.745827
B5,43.0,52.0,116.0,116.0,105.956535,-10.043465
B5,44.0,53.0,115.0,115.0,106.43112,-8.568878
B5,45.0,54.0,114.0,114.0,105.842,-8.157997
B5,46.0,55.0,113.0,113.0,104.51545,-8.48455
B5,47.0,56.0,112.0,112.0,103.210686,-8.789314
B5,48.0,57.0,111.0,111.0,102.44061,-8.559387
B5,49.0,58.0,110.0,110.0,101.08724,-8.912758
B5,50.0,59.0,109.0,109.0,99.8204,-9.179604
B5,51.0,60.0,108.0,108.0,98.41854,-9.581459
B5,52.0,61.0,107.0,107.0,96.744225,-10.255775
B5,53.0,62.0,106.0,106.0,94.92275,-11.077248
B5,54.0,63.0,105.0,105.0,94.39394,-10.606056
B5,55.0,64.0,104.0,104.0,92.61001,-11.389992
B5,56.0,65.0,103.0,103.0,91.62055,-11.379448
B5,57.0,66.0,102.0,102.0,90.47373,-11.526268
B5,58.0,67.0,101.0,101.0,88.73019,-12.269814
B5,59.0,68.0,100.0,100.0,87.62907,-12.370934
B5,60.0,69.0,99.0,99.0,86.50421,-12.495789
B5,61.0,70.0,98.0,98.0,85.41444,-12.585564
B5,62.0,71.0,97.0,97.0,84.29842,-12.701576
B5,63.0,72.0,96.0,96.0,82.693214,-13.306786
B5,64.0,73.0,95.0,95.0,81.62008,-13.379921
B5,65.0,74.0,94.0,94.0,80.57978,-13.420219
B5,66.0,75.0,93.0,93.0,78.911156,-14.088844
B5,67.0,76.0,92.0,92.0,77.81823,-14.18177
B5,68.0,77.0,91.0,91.0,77.143196,-13.856804
B5,69.0,78.0,90.0,90.0,77.956825,-12.043175
B5,70.0,79.0,89.0,89.0,75.32459,-13.675407
B5,71.0,80.0,88.0,88.0,73.74014,-14.259857
B5,72.0,81.0,87.0,87.0,72.74295,-14.25705
B5,73.0,82.0,86.0,86.0,72.43014,-13.569862
B5,74.0,83.0,85.0,85.0,71.66367,-13.336327
B5,75.0,84.0,84.0,84.0,70.62954,-13.3704605
B5,76.0,85.0,83.0,83.0,69.190926,-13.809074
B5,77.0,86.0,82.0,82.0,67.69055,-14.309448
B5,78.0,87.0,81.0,81.0,67.34574,-13.654259
B5,79.0,88.0,80.0,80.0,66.31254,-13.687462
B5,80.0,89.0,79.0,79.0,65.422386,-13.577614
B5,81.0,90.0,78.0,78.0,73.29131,-4.708687
B5,82.0,91.0,77.0,77.0,70.01873,-6.98127
B5,83.0,92.0,76.0,76.0,68.5534,-7.446602
B5,84.0,93.0,75.0,75.0,66.94041,-8.059593
B5,85.0,94.0,74.0,74.0,66.226494,-7.773506
B5,86.0,95.0,73.0,73.0,65.18232,-7.8176804
B5,87.0,96.0,72.0,72.0,64.68691,-7.3130875
B5,88.0,97.0,71.0,71.0,64.06711,-6.932892
B5,89.0,98.0,70.0,70.0,63.498222,-6.5017776
B5,90.0,99.0,69.0,69.0,62.39936,-6.6006393
B5,91.0,100.0,68.0,68.0,60.942116,-7.057884
B5,92.0,101.0,67.0,67.0,59.766644,-7.2333565
B5,93.0,102.0,66.0,66.0,58.71132,-7.288681
B5,94.0,103.0,65.0,65.0,59.178436,-5.8215637
B5,95.0,104.0,64.0,64.0,60.019886,-3.980114
B5,96.0,105.0,63.0,63.0,58.43885,-4.5611496
B5,97.0,106.0,62.0,62.0,57.1675,-4.8325005
B5,98.0,107.0,61.0,61.0,55.435486,-5.564514
B5,99.0,108.0,60.0,60.0,55.031994,-4.968006
B5,100.0,109.0,59.0,59.0,54.941532,-4.058468
B5,101.0,110.0,58.0,58.0,54.23011,-3.7698898
B5,102.0,111.0,57.0,57.0,53.01277,-3.9872284
B5,103.0,112.0,56.0,56.0,52.23983,-3.76017
B5,104.0,113.0,55.0,55.0,51.908894,-3.0911064
B5,105.0,114.0,54.0,54.0,51.017456,-2.982544
B5,106.0,115.0,53.0,53.0,50.12071,-2.8792915
B5,107.0,116.0,52.0,52.0,49.22611,-2.7738914
B5,108.0,117.0,51.0,51.0,48.474934,-2.5250664
B5,109.0,118.0,50.0,50.0,48.24448,-1.7555199
B5,110.0,119.0,49.0,49.0,47.62937,-1.3706284
B5,111.0,120.0,48.0,48.0,49.417313,1.4173126
B5,112.0,121.0,47.0,47.0,49.8672,2.867199
B5,113.0,122.0,46.0,46.0,48.05754,2.057541
B5,114.0,123.0,45.0,45.0,46.96894,1.9689407
B5,115.0,124.0,44.0,44.0,46.302597,2.302597
B5,116.0,125.0,43.0,43.0,45.74421,2.7442093
B5,117.0,126.0,42.0,42.0,45.170837,3.1708374
B5,118.0,127.0,41.0,41.0,44.581753,3.5817528
B5,119.0,128.0,40.0,40.0,43.87139,3.8713913
B5,120.0,129.0,39.0,39.0,43.228966,4.2289658
B5,121.0,130.0,38.0,38.0,42.400826,4.4008255
B5,122.0,131.0,37.0,37.0,41.859726,4.859726
B5,123.0,132.0,36.0,36.0,41.017464,5.0174637
B5,124.0,133.0,35.0,35.0,41.69651,6.6965103
B5,125.0,134.0,34.0,34.0,42.4237,8.423698
B5,126.0,135.0,33.0,33.0,41.01255,8.01255
B5,127.0,136.0,32.0,32.0,40.409966,8.4099655
B5,128.0,137.0,31.0,31.0,39.38193,8.381931
B5,129.0,138.0,30.0,30.0,39.336693,9.336693
B5,130.0,139.0,29.0,29.0,39.262238,10.262238
B5,131.0,140.0,28.0,28.0,38.69653,10.696529
B5,132.0,141.0,27.0,27.0,38.088623,11.088623
B5,133.0,142.0,26.0,26.0,37.50916,11.509159
B5,134.0,143.0,25.0,25.0,37.322697,12.322697
B5,135.0,144.0,24.0,24.0,36.628006,12.628006
B5,136.0,145.0,23.0,23.0,35.890884,12.890884
B5,137.0,146.0,22.0,22.0,35.170906,13.170906
B5,138.0,147.0,21.0,21.0,34.562927,13.562927
B5,139.0,148.0,20.0,20.0,34.42168,14.42168
B5,140.0,149.0,19.0,19.0,34.147797,15.147797
B5,141.0,150.0,18.0,18.0,34.182495,16.182495
B5,142.0,151.0,17.0,17.0,36.885757,19.885757
B5,143.0,152.0,16.0,16.0,35.493248,19.493248
B5,144.0,153.0,15.0,15.0,34.677135,19.677135
B5,145.0,154.0,14.0,14.0,34.215076,20.215076
B5,146.0,155.0,13.0,13.0,33.805023,20.805023
B5,147.0,156.0,12.0,12.0,33.39706,21.39706
B5,148.0,157.0,11.0,11.0,33.368546,22.368546
B5,149.0,158.0,10.0,10.0,32.92565,22.925652
B5,150.0,159.0,9.0,9.0,32.520607,23.520607
B5,151.0,160.0,8.0,8.0,32.424385,24.424385
B5,152.0,161.0,7.0,7.0,32.056614,25.056614
B5,153.0,162.0,6.0,6.0,31.428648,25.428648
B5,154.0,163.0,5.0,5.0,31.204435,26.204435
B5,155.0,164.0,4.0,4.0,30.730194,26.730194
B5,156.0,165.0,3.0,3.0,30.203484,27.203484
B5,157.0,166.0,2.0,2.0,30.01428,28.01428
B5,158.0,167.0,1.0,1.0,31.477798,30.477798
B5,159.0,168.0,0.0,0.0,32.693893,32.693893
