cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
1,0.9963834120765764,0.981886444796014,0.043878265301062376,0.50015,0.0,0.9402786810116845,1.0,B18,131
1,0.9970356838696892,0.9819214132225935,0.0443578965628743,0.50015,0.9891739232760651,0.9402786810116845,1.0,B18,131
1,0.011502796484179609,0.8974907457638628,0.04519132441908632,0.9997,0.7128736173217228,0.9402786810116845,1.0,B18,131
1,0.00829457850947006,0.8912984346001807,0.04935568474768674,0.9997,0.712167568839727,0.9402786810116845,1.0,B18,131
1,0.008393348443649517,0.8864356357913651,0.0537482047170536,0.9997,0.7095787244057427,0.9402786810116845,1.0,B18,131
1,0.010710717915268477,0.8823154621257309,0.05852876273202432,0.9997,0.7072252294657567,0.9402786810116845,1.0,B18,131
1,0.009701504091670782,0.878671503172206,0.06309575108655202,0.9997,0.705342433513768,0.9402786810116845,1.0,B18,131
1,0.009246430135357706,0.8753572664386637,0.06840096836218437,0.99975,0.7029889385737822,0.9402786810116845,1.0,B18,131
1,0.009365847154068855,0.8723402143613772,0.07295986315542917,0.9997,0.7011061426217935,0.9402786810116845,1.0,B18,131
1,0.010030329728770972,0.8695103447120737,0.07779904102942417,0.9997,0.6999293951518005,0.9402786810116845,1.0,B18,131
1,0.009071402894001976,0.8669798323923951,0.08287395850465862,0.99975,0.6978112497058132,0.9402786810116845,1.0,B18,131
1,0.009565571707655667,0.8645549773853275,0.08766639319363617,0.9997,0.6966345022358202,0.9402786810116845,1.0,B18,131
1,0.010450860893666421,0.8623418958713439,0.09248033467444804,0.9997,0.6956931042598259,0.9402786810116845,1.0,B18,131
1,0.008621285948687274,0.8601593155138543,0.09758890531666689,0.9997,0.69498705577783,0.9402786810116845,1.0,B18,131
1,0.010312481345917189,0.858110425269646,0.10289302902343085,0.9997,0.6940456578018357,0.9402786810116845,1.0,B18,131
1,0.00870187911787736,0.8562699608785369,0.10731738461732108,0.9997,0.6931042598258413,0.9402786810116845,1.0,B18,131
1,0.009497145585536345,0.8544403601964002,0.11262476384326243,0.99975,0.6926335608378442,0.9402786810116845,1.0,B18,131
1,0.008250869006831058,0.852686002626708,0.11754812596262673,0.9997,0.6916921628618499,0.9402786810116845,1.0,B18,131
1,0.010581065189658278,0.8509783182689643,0.12212634110064423,0.99975,0.6912214638738526,0.9402786810116845,1.0,B18,131
1,0.010330489505507487,0.849463519775048,0.1263387186659079,0.9997,0.6902800658978583,0.9402786810116845,1.0,B18,131
1,0.00947037767741909,0.8477934916073104,0.13160405842264206,0.9997,0.6895740174158627,0.9402786810116845,1.0,B18,131
1,0.009297093351313937,0.8463424770327671,0.13604276544462038,0.9997,0.6888679689338668,0.9402786810116845,1.0,B18,131
1,0.010018512144157497,0.8448269426668911,0.14130305514473895,0.9997,0.6881619204518711,0.9402786810116845,1.0,B18,131
1,0.010533057491919186,0.8433823386282746,0.14547728252956377,0.99975,0.687691221463874,0.9402786810116845,1.0,B18,131
1,0.008547114534809759,0.8420899724730397,0.1501417162861543,0.9997,0.6869851729818781,0.9402786810116845,1.0,B18,131
1,0.010658877325049254,0.8407590665822787,0.15475963603503065,0.9997,0.6862791244998824,0.9402786810116845,1.0,B18,131
1,0.008550076002616386,0.839328380660043,0.1591088365021054,0.9997,0.6855730760178865,0.9402786810116845,1.0,B18,131
1,0.01011355893810637,0.83814663505872,0.16342709363995547,0.9997,0.6848670275358909,0.9402786810116845,1.0,B18,131
1,0.010466394298609646,0.8369129775799804,0.1679007275917031,0.9997,0.6841609790538951,0.9402786810116845,1.0,B18,131
1,0.010870643591152633,0.8356997745612003,0.1718513415062636,0.9997,0.6836902800658978,0.9402786810116845,1.0,B18,131
1,0.01037426142637679,0.834535522421355,0.17661560709922053,0.9997,0.6829842315839022,0.9402786810116845,1.0,B18,131
1,0.009871624213508356,0.8333188491514599,0.18060311592947956,0.9997,0.682513532595905,0.9402786810116845,1.0,B18,131
1,0.011055390873108736,0.8322747430156683,0.1852604917665629,0.9997,0.6818074841139091,0.9402786810116845,1.0,B18,131
1,0.009392251040096087,0.8311114228752191,0.18931216950909432,0.9997,0.681336785125912,0.9402786810116845,1.0,B18,131
1,0.008612992895850288,0.8300703072756376,0.19326886230186094,0.9997,0.6806307366439163,0.9402786810116845,1.0,B18,131
1,0.009971828918704706,0.8289936130281206,0.19761080148476348,0.99975,0.6801600376559191,0.9402786810116845,1.0,B18,131
1,0.010183998976259847,0.8279056056793845,0.2017560015455256,0.99975,0.6794539891739233,0.9402786810116845,1.0,B18,131
1,0.009106466172289806,0.8267667989215416,0.20601884879250762,0.99975,0.6789832901859261,0.9402786810116845,1.0,B18,131
1,0.01092598197884354,0.825879342453642,0.2099143810671681,0.9997,0.678512591197929,0.9402786810116845,1.0,B18,131
1,0.010819310003429757,0.8248566524883023,0.21376961983516563,0.9997,0.6780418922099317,0.9402786810116845,1.0,B18,131
1,0.010566140911129042,0.8238267388811824,0.2177730456856956,0.9997,0.6775711932219346,0.9402786810116845,1.0,B18,131
1,0.008907620029745315,0.822893324324576,0.22220599552968323,0.9997,0.6768651447399389,0.9402786810116845,1.0,B18,131
1,0.008754099439873406,0.8218803454015441,0.22562895751667228,0.9997,0.6763944457519417,0.9402786810116845,1.0,B18,131
1,0.009716644899404629,0.8209924030731715,0.23036975263046608,0.99975,0.6759237467639445,0.9402786810116845,1.0,B18,131
1,0.01142507703170938,0.8200541754757024,0.2342851974299994,0.9997,0.6754530477759474,0.9402786810116845,1.0,B18,131
1,0.008938955706320818,0.8190054017413371,0.23792740953053268,0.9997,0.6749823487879502,0.9402786810116845,1.0,B18,131
1,0.01001348976622263,0.8180598563443924,0.24178611069432282,0.9997,0.6742763003059544,0.9402786810116845,1.0,B18,131
1,0.010957405578834071,0.8171772731008218,0.2454632272890046,0.9997,0.6738056013179572,0.9402786810116845,1.0,B18,131
1,0.00876950192857941,0.8161631455665506,0.24940168077807712,0.99975,0.6733349023299601,0.9402786810116845,1.0,B18,131
1,0.009237353060101502,0.8152058541665297,0.25265915639187436,0.9997,0.6728642033419628,0.9402786810116845,1.0,B18,131
1,0.008002408441543369,0.814236363697496,0.2566270934851316,0.9997,0.6723935043539657,0.9402786810116845,1.0,B18,131
1,0.008865838101960814,0.8133363752298705,0.26052301381289833,0.9997,0.6719228053659685,0.9402786810116845,1.0,B18,131
1,0.010095254483892785,0.8124372640294941,0.26362877581973576,0.9997,0.6714521063779714,0.9402786810116845,1.0,B18,131
1,0.009929875748949456,0.8114650327283032,0.2666510198114965,0.99975,0.6709814073899741,0.9402786810116845,1.0,B18,131
1,0.01021462492057364,0.8105179953449693,0.2704895881053347,0.9997,0.6702753589079784,0.9402786810116845,1.0,B18,131
1,0.009945387799742704,0.8095881940028311,0.2737196851002595,0.9997,0.6698046599199813,0.9402786810116845,1.0,B18,131
1,0.009981603469880092,0.808706653869855,0.2767173976565001,0.9997,0.6690986114379854,0.9402786810116845,1.0,B18,131
1,0.010547923017713998,0.8076940329476927,0.27984756013789724,0.9997,0.6688632619439869,0.9402786810116845,1.0,B18,131
1,0.010213923254609486,0.8068105880977556,0.2833717800445702,0.9997,0.6681572134619911,0.9402786810116845,1.0,B18,131
1,0.00960541092138251,0.8059212210304795,0.2863994663292159,0.9997,0.667686514473994,0.9402786810116845,1.0,B18,131
1,0.010201141408330136,0.8049402783137548,0.289377549188831,0.9997,0.6672158154859967,0.9402786810116845,1.0,B18,131
1,0.010265024685391824,0.804079983440313,0.2926827096694292,0.9997,0.6667451164979996,0.9402786810116845,1.0,B18,131
1,0.009742039636906,0.8031318150777719,0.2954065738995524,0.9997,0.6662744175100024,0.9402786810116845,1.0,B18,131
1,0.009339044060420838,0.8022729632736295,0.2982928105596776,0.9997,0.6658037185220053,0.9402786810116845,1.0,B18,131
1,0.009228006578318019,0.8014235261387123,0.30053795748925505,0.9997,0.6650976700400095,0.9402786810116845,1.0,B18,131
1,0.009933649524563739,0.8004992727778105,0.30256372116542035,0.9997,0.6646269710520123,0.9402786810116845,1.0,B18,131
1,0.00953264394898762,0.7996035714379234,0.30521151115003736,0.9997,0.6641562720640152,0.9402786810116845,1.0,B18,131
1,0.00964170409303277,0.7987569817613156,0.30785430747836035,0.99975,0.6634502235820193,0.9402786810116845,1.0,B18,131
1,0.009843868217511077,0.797911102875354,0.31061053199425687,0.99975,0.6629795245940222,0.9402786810116845,1.0,B18,131
1,0.009734839222457487,0.7970191753463142,0.3128431313626134,0.99975,0.662508825606025,0.9402786810116845,1.0,B18,131
1,0.011026796558843623,0.7961462175016266,0.3143753044780173,0.99975,0.6620381266180279,0.9402786810116845,1.0,B18,131
1,0.00893645133028546,0.7953059498757876,0.3165259779796582,0.9997,0.6615674276300306,0.9402786810116845,1.0,B18,131
1,0.010269240771305302,0.7944310225242636,0.3189992331928705,0.9997,0.6610967286420335,0.9402786810116845,1.0,B18,131
1,0.010565384531059069,0.7935606470632846,0.3201382661376728,0.9997,0.6606260296540363,0.9402786810116845,1.0,B18,131
1,0.009547248165533496,0.79273989761364,0.32205622208378243,0.99975,0.6601553306660392,0.9402786810116845,1.0,B18,131
1,0.010640629270413373,0.791999238966644,0.32418584372744796,0.9997,0.6599199811720405,0.9402786810116845,1.0,B18,131
1,0.010563270421394277,0.7910533126145234,0.3258648899934935,0.99975,0.6592139326900448,0.9402786810116845,1.0,B18,131
1,0.00902521379855084,0.7902812893013232,0.3271536714913784,0.9997,0.6589785831960462,0.9402786810116845,1.0,B18,131
1,0.009453744632551777,0.7893233086373891,0.32885524916742215,0.9997,0.6582725347140505,0.9402786810116845,1.0,B18,131
1,0.010610392177809652,0.7885561393675711,0.3305809839215494,0.9997,0.6578018357260532,0.9402786810116845,1.0,B18,131
1,0.00979975639734548,0.7877504555873892,0.3317960554874613,0.99975,0.6573311367380561,0.9402786810116845,1.0,B18,131
1,0.011458729736315416,0.7869021557764336,0.33297000145182565,0.99975,0.6570957872440575,0.9402786810116845,1.0,B18,131
1,0.00910758328832629,0.7860966509501702,0.33471125121310097,0.99975,0.6563897387620617,0.9402786810116845,1.0,B18,131
1,0.009790605178470467,0.7852881084716211,0.3363059672196202,0.99975,0.6561543892680631,0.9402786810116845,1.0,B18,131
1,0.009434671698184183,0.7844370741426925,0.3370535690026552,0.9997,0.655683690280066,0.9402786810116845,1.0,B18,131
1,0.00878529531918384,0.7836322100645091,0.33841018999747957,0.99975,0.6552129912920688,0.9402786810116845,1.0,B18,131
1,0.009323478878604506,0.7829051741471792,0.3397486591908648,0.99975,0.654506942810073,0.9402786810116845,1.0,B18,131
1,0.01064801244675619,0.7820753375113966,0.34046951014781074,0.99975,0.6542715933160744,0.9402786810116845,1.0,B18,131
1,0.010172503569971325,0.7811396616954044,0.3414740874280025,0.99975,0.6538008943280772,0.9402786810116845,1.0,B18,131
1,0.009006522166995934,0.7803915432771499,0.342747419259437,0.9997,0.6533301953400801,0.9402786810116845,1.0,B18,131
1,0.010012926125761495,0.7796538162937537,0.34369044405846116,0.9997,0.6528594963520828,0.9402786810116845,1.0,B18,131
1,0.010233035806406094,0.7788155032140104,0.3453913975654909,0.99975,0.6523887973640857,0.9402786810116845,1.0,B18,131
1,0.009006393090517878,0.7780078656553133,0.3463141204623859,0.99975,0.6519180983760885,0.9402786810116845,1.0,B18,131
1,0.01006479589400977,0.7772009236347442,0.34728853713889507,0.9997,0.6514473993880913,0.9402786810116845,1.0,B18,131
1,0.010409830246800336,0.7764153090055128,0.3480559509224978,0.99975,0.6509767004000941,0.9402786810116845,1.0,B18,131
1,0.010161456831043839,0.7755838904571868,0.34927872934633836,0.99975,0.6505060014120969,0.9402786810116845,1.0,B18,131
1,0.010081854557533406,0.7747527198807046,0.3504082895400062,0.9997,0.6502706519180984,0.9402786810116845,1.0,B18,131
1,0.00978673747550617,0.774053319450097,0.35213330974964424,0.9997,0.6495646034361026,0.9402786810116845,1.0,B18,131
1,0.009709361399168424,0.7732812136879694,0.35299982695907284,0.99975,0.6493292539421041,0.9402786810116845,1.0,B18,131
1,0.009718406377962799,0.7724724028077979,0.35452195311702683,0.99975,0.6488585549541069,0.9402786810116845,1.0,B18,131
1,0.009981676684328658,0.7717115098845215,0.35601256198476355,0.99975,0.6481525064721111,0.9402786810116845,1.0,B18,131
1,0.009991192171584173,0.7709226242955535,0.3569063185484621,0.99975,0.6479171569781126,0.9402786810116845,1.0,B18,131
1,0.010779450952409165,0.7701582770321472,0.35770270221291245,0.99975,0.6474464579901154,0.9402786810116845,1.0,B18,131
1,0.00937842485551786,0.7693784257936181,0.3591826776374474,0.99975,0.6469757590021182,0.9402786810116845,1.0,B18,131
1,0.009147865633325097,0.7686300994923758,0.36003880152837897,0.9997,0.646505060014121,0.9402786810116845,1.0,B18,131
1,0.010073118960129199,0.7679257526483466,0.3614519404787552,0.9997,0.6460343610261239,0.9402786810116845,1.0,B18,131
1,0.008897251503231528,0.7671163384517633,0.36333846328480757,0.99975,0.6455636620381267,0.9402786810116845,1.0,B18,131
1,0.01009718199123033,0.7663548970986773,0.3643177667053115,0.9997,0.6450929630501295,0.9402786810116845,1.0,B18,131
1,0.00935952106865228,0.7656086680709301,0.364865237395463,0.99975,0.6448576135561309,0.9402786810116845,1.0,B18,131
1,0.009396108831855612,0.7649252437470361,0.3664106054647091,0.99975,0.6443869145681337,0.9402786810116845,1.0,B18,131
1,0.00882678720196847,0.764165807026476,0.3680882011417843,0.99975,0.6439162155801366,0.9402786810116845,1.0,B18,131
