cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
1,0.9920858308200784,0.9887925554222283,0.08072261972793204,0.4998999599839936,0.0,0.8363220155717475,1.0,B7,167
1,0.9919519683794025,0.9888581583971128,0.08006279398276606,0.4998999599839936,0.9945729117508257,0.8363220155717475,1.0,B7,167
1,0.01973195984082543,0.8871129123066683,0.08414184911847311,-0.0002000800320127727,0.7085889570552146,0.8363220155717475,1.0,B7,167
1,0.017882209451414055,0.876476988163505,0.0922106950007957,-0.0002000800320127727,0.7048135913166588,0.8363220155717475,1.0,B7,167
1,0.019872374316779906,0.8685802896105663,0.10154562617334117,-0.0002000800320127727,0.7012741859367625,0.8363220155717475,1.0,B7,167
1,0.01857035084221803,0.8619773765533305,0.11170797899619522,-0.0002000800320127727,0.6991505427088248,0.8363220155717475,1.0,B7,167
1,0.019377377480710445,0.856382126893144,0.12163835146507274,-0.0002000800320127727,0.6977347805568663,0.8363220155717475,1.0,B7,167
1,0.0195350588425659,0.8515991445856212,0.13159882207304952,-0.0002000800320127727,0.6972628598395468,0.8363220155717475,1.0,B7,167
1,0.01938245414526496,0.8472055761498858,0.14130627253381434,-0.0002000800320127727,0.6963190184049078,0.8363220155717475,1.0,B7,167
1,0.01933397092430822,0.8431604417009348,0.1507278211222438,-0.0002000800320127727,0.6951392166116092,0.8363220155717475,1.0,B7,167
1,0.018966607385957457,0.8395950763748012,0.160774741544494,-0.0002000800320127727,0.6937234544596507,0.8363220155717475,1.0,B7,167
1,0.019727043579251258,0.8360933510951272,0.17014952337173073,-0.0002000800320127727,0.6923076923076923,0.8363220155717475,1.0,B7,167
1,0.018540553591952946,0.8328121167654223,0.17990542325530523,-0.0002000800320127727,0.6911278905143935,0.8363220155717475,1.0,B7,167
1,0.018914010091664157,0.8297249678503313,0.18930211009090603,-0.0002000800320127727,0.689712128362435,0.8363220155717475,1.0,B7,167
1,0.019795191572095194,0.8268756500491707,0.1982435325259504,-0.0002000800320127727,0.688768286927796,0.8363220155717475,1.0,B7,167
1,0.018421790194518173,0.8240254920125591,0.20724521248340655,-0.0002000800320127727,0.6873525247758375,0.8363220155717475,1.0,B7,167
1,0.019533773530412746,0.821215937015743,0.21596869590409784,-0.0002000800320127727,0.6864086833411985,0.8363220155717475,1.0,B7,167
1,0.018304283144124023,0.8185454157548293,0.2251002944518925,-0.0002000800320127727,0.6849929211892402,0.8363220155717475,1.0,B7,167
1,0.018498335558134626,0.8159798934100282,0.23310152834834041,-0.0002000800320127727,0.6840490797546012,0.8363220155717475,1.0,B7,167
1,0.019347693625482942,0.8135597385085855,0.2415271447817371,-0.0002000800320127727,0.6828692779613025,0.8363220155717475,1.0,B7,167
1,0.018821608172636006,0.811060862627005,0.24949387524490096,-0.0002000800320127727,0.6816894761680036,0.8363220155717475,1.0,B7,167
1,0.019582315870158906,0.8088167060614313,0.25718943082373036,-0.0002000800320127727,0.6807456347333647,0.8363220155717475,1.0,B7,167
1,0.017892659864702454,0.8064924765722707,0.264880973572474,-0.0002000800320127727,0.6795658329400659,0.8363220155717475,1.0,B7,167
1,0.019220466827021165,0.804259649907541,0.2734885347400604,-0.0002000800320127727,0.6783860311467672,0.8363220155717475,1.0,B7,167
1,0.01967621872734837,0.8020512728540365,0.28102985943593306,-0.0002000800320127727,0.6774421897121282,0.8363220155717475,1.0,B7,167
1,0.018793360754439492,0.7998157074766661,0.28778393600522567,-0.0002000800320127727,0.6764983482774893,0.8363220155717475,1.0,B7,167
1,0.020940343568560227,0.7975858934146636,0.2952475932988179,-0.0002000800320127727,0.6753185464841905,0.8363220155717475,1.0,B7,167
1,0.01859299111898771,0.7954055041628818,0.30295906892177893,-0.0002000800320127727,0.6741387446908919,0.8363220155717475,1.0,B7,167
1,0.01893111621988064,0.7931355322841658,0.31015171130529806,-0.0002000800320127727,0.6731949032562529,0.8363220155717475,1.0,B7,167
1,0.019885400890632954,0.7910478428676915,0.31683274683227713,-0.0002000800320127727,0.6722510618216139,0.8363220155717475,1.0,B7,167
1,0.01915959919966037,0.7888650608054235,0.32405480014922805,-0.0002000800320127727,0.6710712600283151,0.8363220155717475,1.0,B7,167
